H4XRZZRW,3,0,http://www.wikidata.org/entity/Q107638513
H4XRZZRW,3,1,http://www.wikidata.org/entity/Q15924653
H4XRZZRW,3,2,http://www.wikidata.org/entity/Q15924653
H4XRZZRW,4,0,http://www.wikidata.org/entity/Q107630589
H4XRZZRW,4,1,http://www.wikidata.org/entity/Q15924487
H4XRZZRW,4,2,http://www.wikidata.org/entity/Q15924487
H4XRZZRW,5,0,http://www.wikidata.org/entity/Q97728080
H4XRZZRW,5,1,http://www.wikidata.org/entity/Q801913
H4XRZZRW,5,2,http://www.wikidata.org/entity/Q628076
H4XRZZRW,6,0,http://www.wikidata.org/entity/Q108285775
H4XRZZRW,6,1,http://www.wikidata.org/entity/Q15928926
H4XRZZRW,6,2,http://www.wikidata.org/entity/Q15928926
H4XRZZRW,7,0,http://www.wikidata.org/entity/Q108296028
H4XRZZRW,7,1,http://www.wikidata.org/entity/Q15925955
H4XRZZRW,7,2,http://www.wikidata.org/entity/Q15925955
5S6V3B56,1,0,http://www.wikidata.org/entity/Q108296393
5S6V3B56,1,1,http://www.wikidata.org/entity/Q15916260
5S6V3B56,1,2,http://www.wikidata.org/entity/Q15916260
5S6V3B56,2,0,http://www.wikidata.org/entity/Q108296336
5S6V3B56,2,1,http://www.wikidata.org/entity/Q15916260
5S6V3B56,2,2,http://www.wikidata.org/entity/Q15916260
5S6V3B56,3,0,http://www.wikidata.org/entity/Q108285168
5S6V3B56,3,1,http://www.wikidata.org/entity/Q15914243
5S6V3B56,3,2,http://www.wikidata.org/entity/Q15914243
5S6V3B56,4,0,http://www.wikidata.org/entity/Q108284724
5S6V3B56,4,1,http://www.wikidata.org/entity/Q15914243
5S6V3B56,4,2,http://www.wikidata.org/entity/Q15914243
5S6V3B56,5,0,http://www.wikidata.org/entity/Q96973760
5S6V3B56,5,1,http://www.wikidata.org/entity/Q10921647
5S6V3B56,5,2,http://www.wikidata.org/entity/Q572126
WG2WWXB7,1,0,http://www.wikidata.org/entity/Q15934306
WG2WWXB7,1,1,http://www.wikidata.org/entity/Q108368307
WG2WWXB7,2,0,http://www.wikidata.org/entity/Q15934505
WG2WWXB7,2,1,http://www.wikidata.org/entity/Q108368160
WG2WWXB7,3,0,http://www.wikidata.org/entity/Q15941169
WG2WWXB7,3,1,http://www.wikidata.org/entity/Q108314664
WG2WWXB7,4,0,http://www.wikidata.org/entity/Q15916260
WG2WWXB7,4,1,http://www.wikidata.org/entity/Q108296205
WG2WWXB7,5,0,http://www.wikidata.org/entity/Q15925955
WG2WWXB7,5,1,http://www.wikidata.org/entity/Q108296028
WG2WWXB7,6,0,http://www.wikidata.org/entity/Q15928926
WG2WWXB7,6,1,http://www.wikidata.org/entity/Q108285775
WG2WWXB7,7,0,http://www.wikidata.org/entity/Q15936469
WG2WWXB7,7,1,http://www.wikidata.org/entity/Q107739613
K1V4LXL2,1,0,http://www.wikidata.org/entity/Q15924653
K1V4LXL2,1,1,http://www.wikidata.org/entity/Q107638513
K1V4LXL2,2,0,http://www.wikidata.org/entity/Q15939629
K1V4LXL2,2,1,http://www.wikidata.org/entity/Q107631024
K1V4LXL2,3,0,http://www.wikidata.org/entity/Q15924487
K1V4LXL2,3,1,http://www.wikidata.org/entity/Q107630589
K1V4LXL2,4,0,http://www.wikidata.org/entity/Q15930195
K1V4LXL2,4,1,http://www.wikidata.org/entity/Q64008282
S2BFH4I0,1,0,http://www.wikidata.org/entity/Q15934132
S2BFH4I0,1,1,http://www.wikidata.org/entity/Q64008275
S2BFH4I0,2,0,http://www.wikidata.org/entity/Q15927317
S2BFH4I0,2,1,http://www.wikidata.org/entity/Q64008256
S2BFH4I0,3,0,http://www.wikidata.org/entity/Q15925589
S2BFH4I0,3,1,http://www.wikidata.org/entity/Q64008254
S2BFH4I0,4,0,http://www.wikidata.org/entity/Q15914243
S2BFH4I0,4,1,http://www.wikidata.org/entity/Q108284724
UDTH8ZUM,1,0,http://www.wikidata.org/entity/Q15914635
UDTH8ZUM,1,1,http://www.wikidata.org/entity/Q108126116
UDTH8ZUM,2,0,http://www.wikidata.org/entity/Q15831708
UDTH8ZUM,2,1,http://www.wikidata.org/entity/Q107697268
UDTH8ZUM,3,0,http://www.wikidata.org/entity/Q11582736
UDTH8ZUM,3,1,http://www.wikidata.org/entity/Q107629997
C2ZO2B4S,1,0,http://www.wikidata.org/entity/Q111301235
C2ZO2B4S,2,0,http://www.wikidata.org/entity/Q111301151
C2ZO2B4S,3,0,http://www.wikidata.org/entity/Q110735760
C2ZO2B4S,4,0,http://www.wikidata.org/entity/Q110735499
C2ZO2B4S,5,0,http://www.wikidata.org/entity/Q110727832
35PZD5M5,1,0,http://www.wikidata.org/entity/Q110727384
35PZD5M5,2,0,http://www.wikidata.org/entity/Q110724982
35PZD5M5,3,0,http://www.wikidata.org/entity/Q110663131
35PZD5M5,4,0,http://www.wikidata.org/entity/Q108391089
HP5I1V37,1,0,http://www.wikidata.org/entity/Q108368307
HP5I1V37,2,0,http://www.wikidata.org/entity/Q108368160
HP5I1V37,3,0,http://www.wikidata.org/entity/Q108328697
HP5I1V37,4,0,http://www.wikidata.org/entity/Q108328478
LAVID2PK,1,0,http://www.wikidata.org/entity/Q108315155
LAVID2PK,2,0,http://www.wikidata.org/entity/Q108315109
LAVID2PK,3,0,http://www.wikidata.org/entity/Q108314664
LAVID2PK,4,0,http://www.wikidata.org/entity/Q108296393
LAVID2PK,5,0,http://www.wikidata.org/entity/Q108296336
LAVID2PK,6,0,http://www.wikidata.org/entity/Q108296205
LAVID2PK,7,0,http://www.wikidata.org/entity/Q108296028
0A1XLP2J,1,0,http://www.wikidata.org/entity/Q1437953
0A1XLP2J,1,2,http://www.wikidata.org/entity/Q921617
0A1XLP2J,1,3,http://www.wikidata.org/entity/Q3206
0A1XLP2J,1,4,http://www.wikidata.org/entity/Q26336883
0A1XLP2J,2,0,http://www.wikidata.org/entity/Q824741
0A1XLP2J,2,2,http://www.wikidata.org/entity/Q357792
0A1XLP2J,2,3,http://www.wikidata.org/entity/Q3206
0A1XLP2J,2,4,http://www.wikidata.org/entity/Q26329781
0A1XLP2J,3,0,http://www.wikidata.org/entity/Q1372588
0A1XLP2J,3,2,http://www.wikidata.org/entity/Q1523969
0A1XLP2J,3,3,http://www.wikidata.org/entity/Q3224
0A1XLP2J,3,4,http://www.wikidata.org/entity/Q26329753
1HVW99D5,1,0,http://www.wikidata.org/entity/Q15648031
1HVW99D5,1,1,http://www.wikidata.org/entity/Q5440531
1HVW99D5,2,0,http://www.wikidata.org/entity/Q106358927
1HVW99D5,2,1,http://www.wikidata.org/entity/Q4926022
1HVW99D5,3,0,http://www.wikidata.org/entity/Q106358912
1HVW99D5,3,1,http://www.wikidata.org/entity/Q4926022
1HVW99D5,4,0,http://www.wikidata.org/entity/Q20988166
1HVW99D5,4,1,http://www.wikidata.org/entity/Q4925916
1HVW99D5,5,0,http://www.wikidata.org/entity/Q16970655
1HVW99D5,5,1,http://www.wikidata.org/entity/Q4925916
1HVW99D5,6,0,http://www.wikidata.org/entity/Q105234242
1HVW99D5,6,1,http://www.wikidata.org/entity/Q3315416
KB9WP36I,1,0,http://www.wikidata.org/entity/Q104880674
KB9WP36I,1,1,http://www.wikidata.org/entity/Q3315416
KB9WP36I,2,0,http://www.wikidata.org/entity/Q100710561
KB9WP36I,2,1,http://www.wikidata.org/entity/Q3315416
KB9WP36I,3,0,http://www.wikidata.org/entity/Q56515112
KB9WP36I,3,1,http://www.wikidata.org/entity/Q3315416
KB9WP36I,4,0,http://www.wikidata.org/entity/Q13564584
KB9WP36I,4,1,http://www.wikidata.org/entity/Q17064597
KB9WP36I,5,0,http://www.wikidata.org/entity/Q13426247
KB9WP36I,5,1,http://www.wikidata.org/entity/Q17064597
KB9WP36I,6,0,http://www.wikidata.org/entity/Q13114991
KB9WP36I,6,1,http://www.wikidata.org/entity/Q17064597
HU12S1YJ,1,0,http://www.wikidata.org/entity/Q13114990
HU12S1YJ,1,1,http://www.wikidata.org/entity/Q17064597
HU12S1YJ,2,0,http://www.wikidata.org/entity/Q13114989
HU12S1YJ,2,1,http://www.wikidata.org/entity/Q17064597
HU12S1YJ,3,0,http://www.wikidata.org/entity/Q13114988
HU12S1YJ,3,1,http://www.wikidata.org/entity/Q17064597
HU12S1YJ,4,0,http://www.wikidata.org/entity/Q98131355
HU12S1YJ,4,1,http://www.wikidata.org/entity/Q15127127
DURYTY4V,1,0,http://www.wikidata.org/entity/Q918953
DURYTY4V,1,1,http://www.wikidata.org/entity/Q4969732
DURYTY4V,2,0,http://www.wikidata.org/entity/Q766660
DURYTY4V,2,1,http://www.wikidata.org/entity/Q4969732
DURYTY4V,3,0,http://www.wikidata.org/entity/Q993404
DURYTY4V,3,1,http://www.wikidata.org/entity/Q3315416
DURYTY4V,4,0,http://www.wikidata.org/entity/Q449996
DURYTY4V,4,1,http://www.wikidata.org/entity/Q3315416
DURYTY4V,5,0,http://www.wikidata.org/entity/Q6735972
DURYTY4V,5,1,http://www.wikidata.org/entity/Q17064597
DURYTY4V,6,0,http://www.wikidata.org/entity/Q6735950
DURYTY4V,6,1,http://www.wikidata.org/entity/Q17064597
3F6UEMUF,1,0,http://www.wikidata.org/entity/Q97379527
3F6UEMUF,2,0,http://www.wikidata.org/entity/Q94320978
3F6UEMUF,3,0,http://www.wikidata.org/entity/Q93506426
3F6UEMUF,4,0,http://www.wikidata.org/entity/Q93299799
3F6UEMUF,5,0,http://www.wikidata.org/entity/Q92975953
3F6UEMUF,6,0,http://www.wikidata.org/entity/Q92852078
XSTL73TD,1,0,http://www.wikidata.org/entity/Q92452089
XSTL73TD,2,0,http://www.wikidata.org/entity/Q92404475
XSTL73TD,3,0,http://www.wikidata.org/entity/Q92164346
XSTL73TD,4,0,http://www.wikidata.org/entity/Q92160540
XSTL73TD,5,0,http://www.wikidata.org/entity/Q90346441
XSTL73TD,6,0,http://www.wikidata.org/entity/Q89986508
XSTL73TD,7,0,http://www.wikidata.org/entity/Q89973306
JEB3E0H8,1,0,http://www.wikidata.org/entity/Q88361211
JEB3E0H8,2,0,http://www.wikidata.org/entity/Q97379534
JEB3E0H8,3,0,http://www.wikidata.org/entity/Q75837164
JEB3E0H8,4,0,http://www.wikidata.org/entity/Q75155703
LE2AHRA3,1,0,http://www.wikidata.org/entity/Q90078116
LE2AHRA3,2,0,http://www.wikidata.org/entity/Q88998553
LE2AHRA3,3,0,http://www.wikidata.org/entity/Q88872406
LE2AHRA3,4,0,http://www.wikidata.org/entity/Q88726107
LE2AHRA3,5,0,http://www.wikidata.org/entity/Q88532892
4741TH0C,1,0,http://www.wikidata.org/entity/Q88361211
4741TH0C,2,0,http://www.wikidata.org/entity/Q90562138
4741TH0C,3,0,http://www.wikidata.org/entity/Q90120178
4741TH0C,4,0,http://www.wikidata.org/entity/Q94320978
4741TH0C,5,0,http://www.wikidata.org/entity/Q92164346
4741TH0C,6,0,http://www.wikidata.org/entity/Q91074276
4741TH0C,7,0,http://www.wikidata.org/entity/Q91074220
DEZNUAEZ,1,0,http://www.wikidata.org/entity/Q2631346
DEZNUAEZ,2,0,http://www.wikidata.org/entity/Q2130864
DEZNUAEZ,3,0,http://www.wikidata.org/entity/Q1563361
DEZNUAEZ,4,0,http://www.wikidata.org/entity/Q75155703
DEZNUAEZ,5,0,http://www.wikidata.org/entity/Q75081898
ULNYINNL,1,0,http://www.wikidata.org/entity/Q90788691
ULNYINNL,2,0,http://www.wikidata.org/entity/Q90788354
ULNYINNL,3,0,http://www.wikidata.org/entity/Q90768763
ULNYINNL,4,0,http://www.wikidata.org/entity/Q90767221
ULNYINNL,5,0,http://www.wikidata.org/entity/Q99638876
FMND6JHB,1,0,http://www.wikidata.org/entity/Q97379540
FMND6JHB,2,0,http://www.wikidata.org/entity/Q97379539
FMND6JHB,3,0,http://www.wikidata.org/entity/Q97379534
FMND6JHB,4,0,http://www.wikidata.org/entity/Q95433010
IC50MR1I,1,0,http://www.wikidata.org/entity/Q94190663
IC50MR1I,2,0,http://www.wikidata.org/entity/Q90334222
IC50MR1I,3,0,http://www.wikidata.org/entity/Q90334219
IC50MR1I,4,0,http://www.wikidata.org/entity/Q90334217
IC50MR1I,5,0,http://www.wikidata.org/entity/Q90334214
IC50MR1I,6,0,http://www.wikidata.org/entity/Q90334213
IC50MR1I,7,0,http://www.wikidata.org/entity/Q90334210
S1TBH6ZK,1,0,http://www.wikidata.org/entity/Q92164346
S1TBH6ZK,2,0,http://www.wikidata.org/entity/Q92160540
S1TBH6ZK,3,0,http://www.wikidata.org/entity/Q91637337
1R3WJ5SB,1,0,http://www.wikidata.org/entity/Q91103726
1R3WJ5SB,2,0,http://www.wikidata.org/entity/Q91043854
1R3WJ5SB,3,0,http://www.wikidata.org/entity/Q90868103
1R3WJ5SB,4,0,http://www.wikidata.org/entity/Q90768763
1R3WJ5SB,5,0,http://www.wikidata.org/entity/Q90561244
1R3WJ5SB,6,0,http://www.wikidata.org/entity/Q89989675
RP0ODYQT,1,0,http://www.wikidata.org/entity/Q89973306
RP0ODYQT,2,0,http://www.wikidata.org/entity/Q97379534
RP0ODYQT,3,0,http://www.wikidata.org/entity/Q97379527
RP0ODYQT,4,0,http://www.wikidata.org/entity/Q94320978
RP0ODYQT,5,0,http://www.wikidata.org/entity/Q94190663
RP0ODYQT,6,0,http://www.wikidata.org/entity/Q93506426
W106247N,1,0,http://www.wikidata.org/entity/Q92975953
W106247N,2,0,http://www.wikidata.org/entity/Q92452089
W106247N,3,0,http://www.wikidata.org/entity/Q92404475
W106247N,4,0,http://www.wikidata.org/entity/Q89810410
W106247N,5,0,http://www.wikidata.org/entity/Q89665810
V4QSUL3Q,1,0,http://www.wikidata.org/entity/Q97379534
V4QSUL3Q,2,0,http://www.wikidata.org/entity/Q97379527
V4QSUL3Q,3,0,http://www.wikidata.org/entity/Q91074220
V4QSUL3Q,4,0,http://www.wikidata.org/entity/Q91073763
V4QSUL3Q,5,0,http://www.wikidata.org/entity/Q90788691
V4QSUL3Q,6,0,http://www.wikidata.org/entity/Q90788354
QRGZ1X7Q,1,0,http://www.wikidata.org/entity/Q91103726
QRGZ1X7Q,2,0,http://www.wikidata.org/entity/Q91074276
QRGZ1X7Q,3,0,http://www.wikidata.org/entity/Q90875414
QRGZ1X7Q,4,0,http://www.wikidata.org/entity/Q90875233
QRGZ1X7Q,5,0,http://www.wikidata.org/entity/Q90868103
QRGZ1X7Q,6,0,http://www.wikidata.org/entity/Q91046677
QRGZ1X7Q,7,0,http://www.wikidata.org/entity/Q91043854
JB1E3QPS,1,0,http://www.wikidata.org/entity/Q93506426
JB1E3QPS,2,0,http://www.wikidata.org/entity/Q92975953
JB1E3QPS,3,0,http://www.wikidata.org/entity/Q92452089
JB1E3QPS,4,0,http://www.wikidata.org/entity/Q92404475
AAD2QUQR,1,0,http://www.wikidata.org/entity/Q94320978
AAD2QUQR,2,0,http://www.wikidata.org/entity/Q94190663
AAD2QUQR,3,0,http://www.wikidata.org/entity/Q94071587
AAD2QUQR,4,0,http://www.wikidata.org/entity/Q95031557
FFNRZAUH,1,0,http://www.wikidata.org/entity/Q94668445
FFNRZAUH,2,0,http://www.wikidata.org/entity/Q94481261
FFNRZAUH,3,0,http://www.wikidata.org/entity/Q94450122
7I0D3YZ9,1,0,http://www.wikidata.org/entity/Q94320978
7I0D3YZ9,2,0,http://www.wikidata.org/entity/Q94302541
7I0D3YZ9,3,0,http://www.wikidata.org/entity/Q94190663
7I0D3YZ9,4,0,http://www.wikidata.org/entity/Q97379527
7I0D3YZ9,5,0,http://www.wikidata.org/entity/Q95031557
QF927GB1,1,0,http://www.wikidata.org/entity/Q95031510
QF927GB1,2,0,http://www.wikidata.org/entity/Q95031434
QF927GB1,3,0,http://www.wikidata.org/entity/Q95031320
QF927GB1,4,0,http://www.wikidata.org/entity/Q95031309
2LEACRZE,1,0,http://www.wikidata.org/entity/Q95031012
2LEACRZE,2,0,http://www.wikidata.org/entity/Q94796411
2LEACRZE,3,0,http://www.wikidata.org/entity/Q92452089
2LEACRZE,4,0,http://www.wikidata.org/entity/Q92404475
2LEACRZE,5,0,http://www.wikidata.org/entity/Q92212633
2LEACRZE,6,0,http://www.wikidata.org/entity/Q92164346
WCFPN4IL,1,0,http://www.wikidata.org/entity/Q5915308
WCFPN4IL,2,0,http://www.wikidata.org/entity/Q5914707
WCFPN4IL,3,0,http://www.wikidata.org/entity/Q5914694
WCFPN4IL,4,0,http://www.wikidata.org/entity/Q4744878
WCFPN4IL,5,0,http://www.wikidata.org/entity/Q4386693
LJZRBFT6,1,0,http://www.wikidata.org/entity/Q4118178
LJZRBFT6,2,0,http://www.wikidata.org/entity/Q3379823
LJZRBFT6,3,0,http://www.wikidata.org/entity/Q44410494
H2I5AESV,1,0,http://www.wikidata.org/entity/Q21078126
H2I5AESV,2,0,http://www.wikidata.org/entity/Q20080342
H2I5AESV,3,0,http://www.wikidata.org/entity/Q16965447
H2I5AESV,4,0,http://www.wikidata.org/entity/Q9390783
474K2OSN,1,0,http://www.wikidata.org/entity/Q9390763
474K2OSN,2,0,http://www.wikidata.org/entity/Q7987530
474K2OSN,3,0,http://www.wikidata.org/entity/Q7566117
474K2OSN,4,0,http://www.wikidata.org/entity/Q7058704
474K2OSN,5,0,http://www.wikidata.org/entity/Q6518225
PD8TEC8A,1,0,http://www.wikidata.org/entity/Q43221084
PD8TEC8A,2,0,http://www.wikidata.org/entity/Q28890011
PD8TEC8A,3,0,http://www.wikidata.org/entity/Q19818313
PD8TEC8A,4,0,http://www.wikidata.org/entity/Q16941214
PD8TEC8A,5,0,http://www.wikidata.org/entity/Q16941209
PD8TEC8A,6,0,http://www.wikidata.org/entity/Q16941198
PD8TEC8A,7,0,http://www.wikidata.org/entity/Q16941177
XY9HC0RC,1,0,http://www.wikidata.org/entity/Q16941174
XY9HC0RC,2,0,http://www.wikidata.org/entity/Q16941171
XY9HC0RC,3,0,http://www.wikidata.org/entity/Q16941169
0NKM61MD,1,0,http://www.wikidata.org/entity/Q16941167
0NKM61MD,2,0,http://www.wikidata.org/entity/Q16941164
0NKM61MD,3,0,http://www.wikidata.org/entity/Q16941162
HJCKM1Q4,1,0,http://www.wikidata.org/entity/Q111590887
HJCKM1Q4,2,0,http://www.wikidata.org/entity/Q111586740
HJCKM1Q4,3,0,http://www.wikidata.org/entity/Q111504091
HJCKM1Q4,4,0,http://www.wikidata.org/entity/Q111472814
HJCKM1Q4,5,0,http://www.wikidata.org/entity/Q111336100
HJCKM1Q4,6,0,http://www.wikidata.org/entity/Q111289189
PMVSBOLW,1,0,http://www.wikidata.org/entity/Q111605089
PMVSBOLW,2,0,http://www.wikidata.org/entity/Q28096756
PMVSBOLW,3,0,http://www.wikidata.org/entity/Q25620734
PMVSBOLW,4,0,http://www.wikidata.org/entity/Q60296447
PMVSBOLW,5,0,http://www.wikidata.org/entity/Q2603313
07T1UNTF,1,0,http://www.wikidata.org/entity/Q2327110
07T1UNTF,2,0,http://www.wikidata.org/entity/Q1966961
07T1UNTF,3,0,http://www.wikidata.org/entity/Q1886719
OZ7V23UT,1,0,http://www.wikidata.org/entity/Q125999
OZ7V23UT,2,0,http://www.wikidata.org/entity/Q47190
OZ7V23UT,3,0,http://www.wikidata.org/entity/Q131309
OPEX595H,1,0,http://www.wikidata.org/entity/Q123213
OPEX595H,2,0,http://www.wikidata.org/entity/Q41588
OPEX595H,3,0,http://www.wikidata.org/entity/Q131016
OPEX595H,4,0,http://www.wikidata.org/entity/Q122922
OPEX595H,5,0,http://www.wikidata.org/entity/Q94418
DDD9AC8U,1,0,http://www.wikidata.org/entity/Q130498
DDD9AC8U,2,0,http://www.wikidata.org/entity/Q129983
DDD9AC8U,3,0,http://www.wikidata.org/entity/Q56349362
DDD9AC8U,4,0,http://www.wikidata.org/entity/Q240468
DDD9AC8U,5,0,http://www.wikidata.org/entity/Q238007
X2H71R8J,1,0,http://www.wikidata.org/entity/Q41429
X2H71R8J,2,0,http://www.wikidata.org/entity/Q106720
X2H71R8J,3,0,http://www.wikidata.org/entity/Q17193
X2H71R8J,4,0,http://www.wikidata.org/entity/Q81893
X2H71R8J,5,0,http://www.wikidata.org/entity/Q242988
X2H71R8J,6,0,http://www.wikidata.org/entity/Q242922
WEO9CEMV,1,0,http://www.wikidata.org/entity/Q28153817
WEO9CEMV,2,0,http://www.wikidata.org/entity/Q27595546
WEO9CEMV,3,0,http://www.wikidata.org/entity/Q26707080
WEO9CEMV,4,0,http://www.wikidata.org/entity/Q21073913
WEO9CEMV,5,0,http://www.wikidata.org/entity/Q19637802
WEO9CEMV,6,0,http://www.wikidata.org/entity/Q19567333
WEO9CEMV,7,0,http://www.wikidata.org/entity/Q18214785
I7QRH36Z,1,0,http://www.wikidata.org/entity/Q18214731
I7QRH36Z,2,0,http://www.wikidata.org/entity/Q98702032
I7QRH36Z,3,0,http://www.wikidata.org/entity/Q98455775
I7QRH36Z,4,0,http://www.wikidata.org/entity/Q97999616
I7QRH36Z,5,0,http://www.wikidata.org/entity/Q94392805
I7QRH36Z,6,0,http://www.wikidata.org/entity/Q10835425
I7QRH36Z,7,0,http://www.wikidata.org/entity/Q7145355
WQE86FKT,1,0,http://www.wikidata.org/entity/Q5065021
WQE86FKT,2,0,http://www.wikidata.org/entity/Q7415041
WQE86FKT,3,0,http://www.wikidata.org/entity/Q7413507
WQE86FKT,4,0,http://www.wikidata.org/entity/Q3133588
WQE86FKT,5,0,http://www.wikidata.org/entity/Q207284
WQE86FKT,6,0,http://www.wikidata.org/entity/Q2019666
WQE86FKT,7,0,http://www.wikidata.org/entity/Q188982
3GW4PLRE,1,0,http://www.wikidata.org/entity/Q3116451
3GW4PLRE,2,0,http://www.wikidata.org/entity/Q2742687
3GW4PLRE,3,0,http://www.wikidata.org/entity/Q2622322
3GW4PLRE,4,0,http://www.wikidata.org/entity/Q578799
3GW4PLRE,5,0,http://www.wikidata.org/entity/Q547770
MPT2E7PV,1,0,http://www.wikidata.org/entity/Q312866
MPT2E7PV,2,0,http://www.wikidata.org/entity/Q255010
MPT2E7PV,3,0,http://www.wikidata.org/entity/Q131230
MPT2E7PV,4,0,http://www.wikidata.org/entity/Q131148
MPT2E7PV,5,0,http://www.wikidata.org/entity/Q214916
MPT2E7PV,6,0,http://www.wikidata.org/entity/Q1754806
MPT2E7PV,7,0,http://www.wikidata.org/entity/Q1552026
7QM1BK7H,1,0,http://www.wikidata.org/entity/Q1330558
7QM1BK7H,2,0,http://www.wikidata.org/entity/Q1053880
7QM1BK7H,3,0,http://www.wikidata.org/entity/Q999791
7QM1BK7H,4,0,http://www.wikidata.org/entity/Q408217
7QM1BK7H,5,0,http://www.wikidata.org/entity/Q1550157
0S9A54XD,1,0,http://www.wikidata.org/entity/Q805915
0S9A54XD,2,0,http://www.wikidata.org/entity/Q799818
0S9A54XD,3,0,http://www.wikidata.org/entity/Q1550157
4U4FVDBT,1,0,http://www.wikidata.org/entity/Q111333159
4U4FVDBT,2,0,http://www.wikidata.org/entity/Q106317431
4U4FVDBT,3,0,http://www.wikidata.org/entity/Q67123918
4U4FVDBT,4,0,http://www.wikidata.org/entity/Q61366427
4U4FVDBT,5,0,http://www.wikidata.org/entity/Q48311295
4U4FVDBT,6,0,http://www.wikidata.org/entity/Q29062712
CRPJGJ8O,1,0,http://www.wikidata.org/entity/Q23045185
CRPJGJ8O,2,0,http://www.wikidata.org/entity/Q19936556
CRPJGJ8O,3,0,http://www.wikidata.org/entity/Q17195693
CRPJGJ8O,4,0,http://www.wikidata.org/entity/Q6352437
IJAY5HY9,1,0,http://www.wikidata.org/entity/Q3774489
IJAY5HY9,2,0,http://www.wikidata.org/entity/Q3774488
IJAY5HY9,3,0,http://www.wikidata.org/entity/Q3113827
IJAY5HY9,4,0,http://www.wikidata.org/entity/Q3113826
IJAY5HY9,5,0,http://www.wikidata.org/entity/Q3113825
IJAY5HY9,6,0,http://www.wikidata.org/entity/Q3113823
C9RZLPLC,1,0,http://www.wikidata.org/entity/Q3113822
C9RZLPLC,2,0,http://www.wikidata.org/entity/Q3113820
C9RZLPLC,3,0,http://www.wikidata.org/entity/Q3113817
C9RZLPLC,4,0,http://www.wikidata.org/entity/Q3113815
C9RZLPLC,5,0,http://www.wikidata.org/entity/Q2021974
XN3PQWC5,1,0,http://www.wikidata.org/entity/Q104678350
XN3PQWC5,1,2,http://www.wikidata.org/entity/Q107369310
XN3PQWC5,1,3,http://www.wikidata.org/entity/Q5994
XN3PQWC5,2,0,http://www.wikidata.org/entity/Q30201990
XN3PQWC5,2,2,http://www.wikidata.org/entity/Q30431407
XN3PQWC5,2,3,http://www.wikidata.org/entity/Q2529757
XN3PQWC5,3,0,http://www.wikidata.org/entity/Q452307
XN3PQWC5,3,2,http://www.wikidata.org/entity/Q7293806
XN3PQWC5,3,3,http://www.wikidata.org/entity/Q17172850
KJTUJEDP,1,0,http://www.wikidata.org/entity/Q468517
KJTUJEDP,1,1,http://www.wikidata.org/entity/Q43279452
KJTUJEDP,1,2,http://www.wikidata.org/entity/Q22351088
KJTUJEDP,2,0,http://www.wikidata.org/entity/Q312656
KJTUJEDP,2,1,http://www.wikidata.org/entity/Q18355275
KJTUJEDP,2,2,http://www.wikidata.org/entity/Q2569283
KJTUJEDP,3,0,http://www.wikidata.org/entity/Q351290
KJTUJEDP,3,1,http://www.wikidata.org/entity/Q25430305
KJTUJEDP,3,2,http://www.wikidata.org/entity/Q364822
LI4670IA,1,0,http://www.wikidata.org/entity/Q192682
LI4670IA,1,1,http://www.wikidata.org/entity/Q23807921
LI4670IA,1,2,http://www.wikidata.org/entity/Q30460493
LI4670IA,2,0,http://www.wikidata.org/entity/Q36153
LI4670IA,2,1,http://www.wikidata.org/entity/Q20050325
LI4670IA,2,2,http://www.wikidata.org/entity/Q18238620
LI4670IA,3,0,http://www.wikidata.org/entity/Q28140172
LI4670IA,3,1,http://www.wikidata.org/entity/Q43115032
LI4670IA,3,2,http://www.wikidata.org/entity/Q28474288
LI4670IA,4,0,http://www.wikidata.org/entity/Q185140
LI4670IA,4,1,http://www.wikidata.org/entity/Q25040819
LI4670IA,4,2,http://www.wikidata.org/entity/Q270730
CTTKIHCS,1,0,http://www.wikidata.org/entity/Q25191
CTTKIHCS,1,1,http://www.wikidata.org/entity/Q20429987
CTTKIHCS,1,2,http://www.wikidata.org/entity/Q732010
CTTKIHCS,2,0,http://www.wikidata.org/entity/Q3735273
CTTKIHCS,2,1,http://www.wikidata.org/entity/Q11894295
CTTKIHCS,2,2,http://www.wikidata.org/entity/Q7918640
CTTKIHCS,3,0,http://www.wikidata.org/entity/Q3899724
CTTKIHCS,3,1,http://www.wikidata.org/entity/Q24904699
CTTKIHCS,3,2,http://www.wikidata.org/entity/Q1569097
BP8CXAB9,1,0,http://www.wikidata.org/entity/Q158067
BP8CXAB9,1,1,http://www.wikidata.org/entity/Q325377
BP8CXAB9,1,2,http://www.wikidata.org/entity/Q160236
BP8CXAB9,2,0,http://www.wikidata.org/entity/Q5879
BP8CXAB9,2,1,http://www.wikidata.org/entity/Q66746
BP8CXAB9,2,2,http://www.wikidata.org/entity/Q163804
BP8CXAB9,3,0,http://www.wikidata.org/entity/Q76726
BP8CXAB9,3,1,http://www.wikidata.org/entity/Q52637815
BP8CXAB9,3,2,http://www.wikidata.org/entity/Q6373
K4O6CVDC,1,0,http://www.wikidata.org/entity/Q76930
K4O6CVDC,1,1,http://www.wikidata.org/entity/Q1752075
K4O6CVDC,1,2,http://www.wikidata.org/entity/Q6373
K4O6CVDC,2,0,http://www.wikidata.org/entity/Q57968
K4O6CVDC,2,1,http://www.wikidata.org/entity/Q30021735
K4O6CVDC,2,2,http://www.wikidata.org/entity/Q163804
