OUMEU7JI,0,3,http://www.wikidata.org/prop/direct/P149
HMXCKERI,0,1,http://www.wikidata.org/prop/direct/P17
HMXCKERI,0,2,http://www.wikidata.org/prop/direct/P131
HMXCKERI,0,3,http://www.wikidata.org/prop/direct/P149
KWMPVH2C,0,1,http://www.wikidata.org/prop/direct/P276
KWMPVH2C,0,2,http://www.wikidata.org/prop/direct/P417
K5QUHNBR,0,1,http://www.wikidata.org/prop/direct/P276
K5QUHNBR,0,2,http://www.wikidata.org/prop/direct/P417
KPXFZ8KJ,0,1,http://www.wikidata.org/prop/direct/P1435
KPXFZ8KJ,0,2,http://www.wikidata.org/prop/direct/P361
TZYRANPG,0,1,http://www.wikidata.org/prop/direct/P1435
TZYRANPG,0,2,http://www.wikidata.org/prop/direct/P361
869SLSXC,0,1,http://www.wikidata.org/prop/direct/P1435
869SLSXC,0,2,http://www.wikidata.org/prop/direct/P361
I6CX3WXX,0,1,http://www.wikidata.org/prop/direct/P1435
I6CX3WXX,0,2,http://www.wikidata.org/prop/direct/P361
WOWS2CNG,0,1,http://www.wikidata.org/prop/direct/P138
06O4NYJM,0,1,http://www.wikidata.org/prop/direct/P138
F8YFPIC2,0,1,http://www.wikidata.org/prop/direct/P138
90JMMOIW,0,1,http://www.wikidata.org/prop/direct/P138
81EQSA04,0,1,http://www.wikidata.org/prop/direct/P1128
O26TNZ3G,0,1,http://www.wikidata.org/prop/direct/P1128
FDX2ZBZC,0,1,http://www.wikidata.org/prop/direct/P1128
UHJCBUBG,0,1,http://www.wikidata.org/prop/direct/P1128
NX6NLDYZ,0,1,http://www.wikidata.org/prop/direct/P1082
5NCSC9KL,0,1,http://www.wikidata.org/prop/direct/P1082
7NG54I5V,0,1,http://www.wikidata.org/prop/direct/P1082
65IHCG9F,0,1,http://www.wikidata.org/prop/direct/P1082
LNZZHR9S,0,1,http://www.wikidata.org/prop/direct/P1114
8YXN3XEU,0,1,http://www.wikidata.org/prop/direct/P2196
GZLZ9ISB,0,1,http://www.wikidata.org/prop/direct/P1830
7DGVRU3H,0,1,http://www.wikidata.org/prop/direct/P1830
0S5W5ZXB,0,1,http://www.wikidata.org/prop/direct/P17
0S5W5ZXB,0,2,http://www.wikidata.org/prop/direct/P571
OU9G1SO8,0,1,http://www.wikidata.org/prop/direct/P17
OU9G1SO8,0,2,http://www.wikidata.org/prop/direct/P571
UOO0B6TL,0,1,http://www.wikidata.org/prop/direct/P17
UOO0B6TL,0,2,http://www.wikidata.org/prop/direct/P571
QOX2FOLM,0,1,http://www.wikidata.org/prop/direct/P17
QOX2FOLM,0,2,http://www.wikidata.org/prop/direct/P571
93DWM9L1,0,1,http://www.wikidata.org/prop/direct/P527
93DWM9L1,0,2,http://www.wikidata.org/prop/direct/P112
JMUCE5HY,0,1,http://www.wikidata.org/prop/direct/P527
JMUCE5HY,0,2,http://www.wikidata.org/prop/direct/P112
ZQ7JAIBD,0,1,http://www.wikidata.org/prop/direct/P488
K44SEOG4,0,1,http://www.wikidata.org/prop/direct/P488
WY1TREOT,0,1,http://www.wikidata.org/prop/direct/P488
8VUW4L1D,0,1,http://www.wikidata.org/prop/direct/P488
4JKBWRO8,0,1,http://www.wikidata.org/prop/direct/P131
E0IKN3HX,0,1,http://www.wikidata.org/prop/direct/P131
7K55EQ9F,0,1,http://www.wikidata.org/prop/direct/P131
DFYKFHZE,0,1,http://www.wikidata.org/prop/direct/P131
9EPXF0UQ,0,1,http://www.wikidata.org/prop/direct/P159
FSK3UM2R,0,1,http://www.wikidata.org/prop/direct/P159
LJB8ETDG,0,1,http://www.wikidata.org/prop/direct/P159
EJ8X736T,0,1,http://www.wikidata.org/prop/direct/P159
8MAS32TD,0,1,http://www.wikidata.org/prop/direct/P3092
KK7L17UD,0,1,http://www.wikidata.org/prop/direct/P3092
OVSHKWQA,0,1,http://www.wikidata.org/prop/direct/P3092
AVYER0TW,0,1,http://www.wikidata.org/prop/direct/P58
AVYER0TW,0,2,http://www.wikidata.org/prop/direct/P577
M5BE5DLI,0,1,http://www.wikidata.org/prop/direct/P58
M5BE5DLI,0,2,http://www.wikidata.org/prop/direct/P577
EI7OM63Q,0,1,http://www.wikidata.org/prop/direct/P58
EI7OM63Q,0,2,http://www.wikidata.org/prop/direct/P577
ME0BMBR3,0,1,http://www.wikidata.org/prop/direct/P58
ME0BMBR3,0,2,http://www.wikidata.org/prop/direct/P577
TWSBO9XS,0,1,http://www.wikidata.org/prop/direct/P179
TWSBO9XS,0,3,http://www.wikidata.org/prop/direct/P86
TWSBO9XS,0,2,http://www.wikidata.org/prop/direct/P2047
W01TW1DZ,0,1,http://www.wikidata.org/prop/direct/P179
W01TW1DZ,0,3,http://www.wikidata.org/prop/direct/P86
W01TW1DZ,0,2,http://www.wikidata.org/prop/direct/P2047
APO8L6C4,0,1,http://www.wikidata.org/prop/direct/P179
APO8L6C4,0,3,http://www.wikidata.org/prop/direct/P86
APO8L6C4,0,2,http://www.wikidata.org/prop/direct/P2047
S6RZ1D71,0,1,http://www.wikidata.org/prop/direct/P1877
62RRD0YT,0,1,http://www.wikidata.org/prop/direct/P1877
95OPEU3F,0,1,http://www.wikidata.org/prop/direct/P1877
FQW6OPIU,0,1,http://www.wikidata.org/prop/direct/P1877
AK0KRPKO,0,1,http://www.wikidata.org/prop/direct/P2061
AK0KRPKO,0,2,http://www.wikidata.org/prop/direct/P915
TH02PKN5,0,1,http://www.wikidata.org/prop/direct/P2061
TH02PKN5,0,2,http://www.wikidata.org/prop/direct/P915
3NAY6TWQ,0,1,http://www.wikidata.org/prop/direct/P462
Z1Z99GPM,0,1,http://www.wikidata.org/prop/direct/P462
KVSP7OYE,0,1,http://www.wikidata.org/prop/direct/P462
9Y3QSFNW,0,1,http://www.wikidata.org/prop/direct/P462
AA7HL0MV,0,1,http://www.wikidata.org/prop/direct/P1981
AA7HL0MV,0,2,http://www.wikidata.org/prop/direct/P162
AABM7H9U,0,1,http://www.wikidata.org/prop/direct/P1981
AABM7H9U,0,2,http://www.wikidata.org/prop/direct/P162
V3QRX6Y3,0,1,http://www.wikidata.org/prop/direct/P1981
V3QRX6Y3,0,2,http://www.wikidata.org/prop/direct/P162
XGYINCZB,0,1,http://www.wikidata.org/prop/direct/P1981
XGYINCZB,0,2,http://www.wikidata.org/prop/direct/P162
S7W5CDKT,0,1,http://www.wikidata.org/prop/direct/P3275
S7W5CDKT,0,2,http://www.wikidata.org/prop/direct/P161
I7KSNW3H,0,1,http://www.wikidata.org/prop/direct/P136
I7KSNW3H,0,2,http://www.wikidata.org/prop/direct/P5970
Q67IB3TP,0,1,http://www.wikidata.org/prop/direct/P136
Q67IB3TP,0,2,http://www.wikidata.org/prop/direct/P5970
SZF1MQ43,0,1,http://www.wikidata.org/prop/direct/P136
SZF1MQ43,0,2,http://www.wikidata.org/prop/direct/P5970
SMPNA9DO,0,1,http://www.wikidata.org/prop/direct/P136
SMPNA9DO,0,2,http://www.wikidata.org/prop/direct/P5970
5RXOK7I8,0,1,http://www.wikidata.org/prop/direct/P495
1OP5S670,0,1,http://www.wikidata.org/prop/direct/P495
2JIC4989,0,1,http://www.wikidata.org/prop/direct/P495
J2RPCMQ8,0,1,http://www.wikidata.org/prop/direct/P495
JSKY6LZ5,0,1,http://www.wikidata.org/prop/direct/P750
DSQNWR9Q,0,1,http://www.wikidata.org/prop/direct/P750
FCVT7ZY7,0,1,http://www.wikidata.org/prop/direct/P750
HRX1DL2D,0,1,http://www.wikidata.org/prop/direct/P750
65TLQVVE,0,1,http://www.wikidata.org/prop/direct/P272
DY72NU13,0,1,http://www.wikidata.org/prop/direct/P272
NQ1CYDU7,0,1,http://www.wikidata.org/prop/direct/P272
WC0F4QEN,0,1,http://www.wikidata.org/prop/direct/P272
0TUB5MEI,0,1,http://www.wikidata.org/prop/direct/P2046
0TUB5MEI,0,2,http://www.wikidata.org/prop/direct/P1082
XAN8KGPN,0,1,http://www.wikidata.org/prop/direct/P2046
XAN8KGPN,0,2,http://www.wikidata.org/prop/direct/P1082
DGQESE71,0,1,http://www.wikidata.org/prop/direct/P2046
DGQESE71,0,2,http://www.wikidata.org/prop/direct/P1082
LVMG8YII,0,1,http://www.wikidata.org/prop/direct/P2046
LVMG8YII,0,2,http://www.wikidata.org/prop/direct/P1082
DK72W32I,0,1,http://www.wikidata.org/prop/direct/P2067
646QNGS7,0,1,http://www.wikidata.org/prop/direct/P2067
81Z07GGC,0,1,http://www.wikidata.org/prop/direct/P2067
299CZ6WH,0,1,http://www.wikidata.org/prop/direct/P2067
8B6KI472,0,1,http://www.wikidata.org/prop/direct/P106
RMQZTH0V,0,1,http://www.wikidata.org/prop/direct/P106
OYYWDLAT,0,1,http://www.wikidata.org/prop/direct/P106
KOZWBCV9,0,1,http://www.wikidata.org/prop/direct/P106
CC7TFJ5G,0,1,http://www.wikidata.org/prop/direct/P21
SPVOET3S,0,1,http://www.wikidata.org/prop/direct/P734
O206KSLH,0,1,http://www.wikidata.org/prop/direct/P734
HUS3EM58,0,1,http://www.wikidata.org/prop/direct/P734
GW82CGY7,0,1,http://www.wikidata.org/prop/direct/P734
PDKKNHO9,0,1,http://www.wikidata.org/prop/direct/P1080
9LLTMJQO,0,1,http://www.wikidata.org/prop/direct/P1080
I5YRVQ1E,0,1,http://www.wikidata.org/prop/direct/P1080
LAXN4684,0,1,http://www.wikidata.org/prop/direct/P1080
05HB46KD,0,1,http://www.wikidata.org/prop/direct/P2563
05HB46KD,0,2,http://www.wikidata.org/prop/direct/P1441
2S0SLXVI,0,1,http://www.wikidata.org/prop/direct/P2563
2S0SLXVI,0,2,http://www.wikidata.org/prop/direct/P1441
01K0AHD4,0,1,http://www.wikidata.org/prop/direct/P2563
01K0AHD4,0,2,http://www.wikidata.org/prop/direct/P1441
4GO9K7KN,0,1,http://www.wikidata.org/prop/direct/P27
CPH2BZ9O,0,1,http://www.wikidata.org/prop/direct/P27
46ZNP4R5,0,1,http://www.wikidata.org/prop/direct/P27
H8I4TVUJ,0,1,http://www.wikidata.org/prop/direct/P463
OS22HYPC,0,1,http://www.wikidata.org/prop/direct/P463
SX7XTNVS,0,1,http://www.wikidata.org/prop/direct/P463
SE5M0XRI,0,1,http://www.wikidata.org/prop/direct/P463
TBX1W2W1,0,1,http://www.wikidata.org/prop/direct/P2044
TBX1W2W1,0,2,http://www.wikidata.org/prop/direct/P2046
0MS6LG5I,0,1,http://www.wikidata.org/prop/direct/P2044
0MS6LG5I,0,2,http://www.wikidata.org/prop/direct/P2046
VDV98ALI,0,1,http://www.wikidata.org/prop/direct/P1082
MPA8FKN9,0,1,http://www.wikidata.org/prop/direct/P1082
5SO7IABP,0,1,http://www.wikidata.org/prop/direct/P2046
48M8PXUH,0,1,http://www.wikidata.org/prop/direct/P2046
L8PUE96Z,0,1,http://www.wikidata.org/prop/direct/P1082
QS38GOUC,0,1,http://www.wikidata.org/prop/direct/P1082
JUCG71SC,0,1,http://www.wikidata.org/prop/direct/P1082
IJLC009E,0,1,http://www.wikidata.org/prop/direct/P1082
L889EF6A,0,1,http://www.wikidata.org/prop/direct/P131
PR9FIKAY,0,1,http://www.wikidata.org/prop/direct/P131
9VK266KM,0,1,http://www.wikidata.org/prop/direct/P131
5BGD9PZL,0,1,http://www.wikidata.org/prop/direct/P131
BLGEGXW4,0,1,http://www.wikidata.org/prop/direct/P276
BLGEGXW4,0,2,http://www.wikidata.org/prop/direct/P361
BLGEGXW4,0,3,http://www.wikidata.org/prop/direct/P1435
BLGEGXW4,0,4,http://www.wikidata.org/prop/direct/P669
F03LARI2,0,1,http://www.wikidata.org/prop/direct/P17
K69TKEUV,0,1,http://www.wikidata.org/prop/direct/P17
Q9EL9K5C,0,1,http://www.wikidata.org/prop/direct/P17
25I5QSOV,0,1,http://www.wikidata.org/prop/direct/P2046
25I5QSOV,0,2,http://www.wikidata.org/prop/direct/P1082
J7VL2ZCU,0,1,http://www.wikidata.org/prop/direct/P2046
J7VL2ZCU,0,2,http://www.wikidata.org/prop/direct/P1082
TA7OF8GS,0,1,http://www.wikidata.org/prop/direct/P2046
TA7OF8GS,0,2,http://www.wikidata.org/prop/direct/P1082
X74ME9DE,0,1,http://www.wikidata.org/prop/direct/P2046
X74ME9DE,0,2,http://www.wikidata.org/prop/direct/P1082
MH6GYRYJ,0,1,http://www.wikidata.org/prop/direct/P2053
MH6GYRYJ,0,2,http://www.wikidata.org/prop/direct/P2043
O2JBZ5XZ,0,1,http://www.wikidata.org/prop/direct/P2053
O2JBZ5XZ,0,2,http://www.wikidata.org/prop/direct/P2043
NDN8PK78,0,1,http://www.wikidata.org/prop/direct/P2053
NDN8PK78,0,2,http://www.wikidata.org/prop/direct/P2043
4N4007QV,0,1,http://www.wikidata.org/prop/direct/P2053
4N4007QV,0,2,http://www.wikidata.org/prop/direct/P2043
UZ9QFBDB,0,1,http://www.wikidata.org/prop/direct/P4140
2VS0VDSH,0,1,http://www.wikidata.org/prop/direct/P4140
QMYNEZWH,0,1,http://www.wikidata.org/prop/direct/P4140
2F4H5Y6L,0,1,http://www.wikidata.org/prop/direct/P4140
TQAVEIB7,0,1,http://www.wikidata.org/prop/direct/P2610
TQAVEIB7,0,2,http://www.wikidata.org/prop/direct/P2067
TQAVEIB7,0,3,http://www.wikidata.org/prop/direct/P2049
8X0RADVD,0,1,http://www.wikidata.org/prop/direct/P2610
8X0RADVD,0,2,http://www.wikidata.org/prop/direct/P2067
8X0RADVD,0,3,http://www.wikidata.org/prop/direct/P2049
Y4P69376,0,1,http://www.wikidata.org/prop/direct/P2610
Y4P69376,0,2,http://www.wikidata.org/prop/direct/P2067
Y4P69376,0,3,http://www.wikidata.org/prop/direct/P2049
HTNA12HA,0,1,http://www.wikidata.org/prop/direct/P2610
HTNA12HA,0,2,http://www.wikidata.org/prop/direct/P2067
HTNA12HA,0,3,http://www.wikidata.org/prop/direct/P2049
G1FM6NZD,0,1,http://www.wikidata.org/prop/direct/P2048
G1FM6NZD,0,2,http://www.wikidata.org/prop/direct/P2284
G1FM6NZD,0,3,http://www.wikidata.org/prop/direct/P2928
O7B3HO2O,0,1,http://www.wikidata.org/prop/direct/P2048
O7B3HO2O,0,2,http://www.wikidata.org/prop/direct/P2284
O7B3HO2O,0,3,http://www.wikidata.org/prop/direct/P2928
PWJ5Q05W,0,1,http://www.wikidata.org/prop/direct/P2048
PWJ5Q05W,0,2,http://www.wikidata.org/prop/direct/P2284
PWJ5Q05W,0,3,http://www.wikidata.org/prop/direct/P2928
A5JOWRYM,0,1,http://www.wikidata.org/prop/direct/P2048
A5JOWRYM,0,2,http://www.wikidata.org/prop/direct/P2284
A5JOWRYM,0,3,http://www.wikidata.org/prop/direct/P2928
J2BIKK7F,0,1,http://www.wikidata.org/prop/direct/P7080
KRV4GITQ,0,1,http://www.wikidata.org/prop/direct/P7080
P030MDPG,0,1,http://www.wikidata.org/prop/direct/P3559
BP600KUL,0,1,http://www.wikidata.org/prop/direct/P3559
B90WJU3K,0,1,http://www.wikidata.org/prop/direct/P3559
EJ57B6SZ,0,1,http://www.wikidata.org/prop/direct/P3559
5VZGAWP3,0,1,http://www.wikidata.org/prop/direct/P1128
BYTEHBGC,0,1,http://www.wikidata.org/prop/direct/P1128
PYWDLG9L,0,1,http://www.wikidata.org/prop/direct/P1128
PVGD4V79,0,1,http://www.wikidata.org/prop/direct/P1128
BLSUXGOA,0,1,http://www.wikidata.org/prop/direct/P2049
BLSUXGOA,0,2,http://www.wikidata.org/prop/direct/P2048
YFDJMKE5,0,1,http://www.wikidata.org/prop/direct/P2049
YFDJMKE5,0,2,http://www.wikidata.org/prop/direct/P2048
4MIJY17J,0,1,http://www.wikidata.org/prop/direct/P276
P7JCZIKW,0,1,http://www.wikidata.org/prop/direct/P571
Y67KH3WF,0,1,http://www.wikidata.org/prop/direct/P180
ISSZH2M4,0,1,http://www.wikidata.org/prop/direct/P180
IKE5AANB,0,1,http://www.wikidata.org/prop/direct/P180
KU9WTOB7,0,1,http://www.wikidata.org/prop/direct/P186
ZL612H7K,0,1,http://www.wikidata.org/prop/direct/P186
LOLUCEWC,0,1,http://www.wikidata.org/prop/direct/P186
5WAV1UHB,0,1,http://www.wikidata.org/prop/direct/P186
SDHAT1HL,0,2,http://www.wikidata.org/prop/direct/P1435
SDHAT1HL,0,1,http://www.wikidata.org/prop/direct/P571
ZKVZDE83,0,1,http://www.wikidata.org/prop/direct/P195
ZKVZDE83,0,2,http://www.wikidata.org/prop/direct/P2049
JU7H4GZ0,0,1,http://www.wikidata.org/prop/direct/P195
JU7H4GZ0,0,2,http://www.wikidata.org/prop/direct/P2049
8KY73WO3,0,1,http://www.wikidata.org/prop/direct/P17
I5LLR58Z,0,1,http://www.wikidata.org/prop/direct/P131
X3OH4UV2,0,1,http://www.wikidata.org/prop/direct/P131
HJMN0KFF,0,1,http://www.wikidata.org/prop/direct/P5524
GXKKRXA8,0,1,http://www.wikidata.org/prop/direct/P5524
34Q1L9RS,0,1,http://www.wikidata.org/prop/direct/P5524
4CSF6530,0,1,http://www.wikidata.org/prop/direct/P5524
31HTFGWZ,0,2,http://www.wikidata.org/prop/direct/P608
31HTFGWZ,0,1,http://www.wikidata.org/prop/direct/P2048
WJRYA69B,0,2,http://www.wikidata.org/prop/direct/P608
WJRYA69B,0,1,http://www.wikidata.org/prop/direct/P2048
UH7FVT71,0,2,http://www.wikidata.org/prop/direct/P608
UH7FVT71,0,1,http://www.wikidata.org/prop/direct/P2048
FXVYCGTU,0,2,http://www.wikidata.org/prop/direct/P608
FXVYCGTU,0,1,http://www.wikidata.org/prop/direct/P2048
BVOD0960,0,1,http://www.wikidata.org/prop/direct/P1100
BCV6G98J,0,1,http://www.wikidata.org/prop/direct/P1100
9B1RKKM4,0,1,http://www.wikidata.org/prop/direct/P1100
1SBEU6ZL,0,1,http://www.wikidata.org/prop/direct/P1100
TE3MAQ0R,0,1,http://www.wikidata.org/prop/direct/P1539
FLSX4DRK,0,1,http://www.wikidata.org/prop/direct/P1539
XAXBR3X5,0,1,http://www.wikidata.org/prop/direct/P1539
HEA0B1FS,0,1,http://www.wikidata.org/prop/direct/P1539
T8KNTQ9K,0,1,http://www.wikidata.org/prop/direct/P2046
TNIXG6VY,0,1,http://www.wikidata.org/prop/direct/P2046
ZEWE6F7A,0,1,http://www.wikidata.org/prop/direct/P2046
GQHFEL4Z,0,1,http://www.wikidata.org/prop/direct/P2046
7KEETYJ8,0,1,http://www.wikidata.org/prop/direct/P1540
R82HYPFL,0,1,http://www.wikidata.org/prop/direct/P1540
GNDSENMI,0,1,http://www.wikidata.org/prop/direct/P1540
UZU8JS13,0,1,http://www.wikidata.org/prop/direct/P1540
J4XTYTI9,0,1,http://www.wikidata.org/prop/direct/P2547
J4XTYTI9,0,2,http://www.wikidata.org/prop/direct/P1082
J4XTYTI9,0,3,http://www.wikidata.org/prop/direct/P2043
2S747W72,0,1,http://www.wikidata.org/prop/direct/P2547
2S747W72,0,2,http://www.wikidata.org/prop/direct/P1082
2S747W72,0,3,http://www.wikidata.org/prop/direct/P2043
GHDHDXAO,0,1,http://www.wikidata.org/prop/direct/P2547
GHDHDXAO,0,2,http://www.wikidata.org/prop/direct/P1082
GHDHDXAO,0,3,http://www.wikidata.org/prop/direct/P2043
KWO4O6JP,0,1,http://www.wikidata.org/prop/direct/P2547
KWO4O6JP,0,2,http://www.wikidata.org/prop/direct/P1082
KWO4O6JP,0,3,http://www.wikidata.org/prop/direct/P2043
4YX4ZJNI,0,1,http://www.wikidata.org/prop/direct/P2044
4YX4ZJNI,0,2,http://www.wikidata.org/prop/direct/P2046
LNCRR0GR,0,1,http://www.wikidata.org/prop/direct/P1082
OIHARFHJ,0,1,http://www.wikidata.org/prop/direct/P1082
D1Z10JYF,0,1,http://www.wikidata.org/prop/direct/P1661
D1Z10JYF,0,2,http://www.wikidata.org/prop/direct/P2896
5GR5N6M3,0,1,http://www.wikidata.org/prop/direct/P1092
ZIN0LFC7,0,1,http://www.wikidata.org/prop/direct/P1092
7CUXM6C1,0,1,http://www.wikidata.org/prop/direct/P1092
RPAYVBRW,0,1,http://www.wikidata.org/prop/direct/P1092
CM0L70B3,0,1,http://www.wikidata.org/prop/direct/P2044
CEW18PHI,0,1,http://www.wikidata.org/prop/direct/P2044
XI53WAPG,0,1,http://www.wikidata.org/prop/direct/P22
XI53WAPG,0,2,http://www.wikidata.org/prop/direct/P3373
MTT9F432,0,1,http://www.wikidata.org/prop/direct/P22
MTT9F432,0,2,http://www.wikidata.org/prop/direct/P3373
R4REQQKL,0,1,http://www.wikidata.org/prop/direct/P22
R4REQQKL,0,2,http://www.wikidata.org/prop/direct/P3373
1EVLDEMC,0,1,http://www.wikidata.org/prop/direct/P22
1EVLDEMC,0,2,http://www.wikidata.org/prop/direct/P3373
6A15654Y,0,1,http://www.wikidata.org/prop/direct/P172
K3BQSQ4G,0,1,http://www.wikidata.org/prop/direct/P172
5L63WJX5,0,1,http://www.wikidata.org/prop/direct/P172
6XE9AO3H,0,1,http://www.wikidata.org/prop/direct/P172
5BX8RFYT,0,1,http://www.wikidata.org/prop/direct/P40
5BX8RFYT,0,2,http://www.wikidata.org/prop/direct/P1441
5BX8RFYT,0,3,http://www.wikidata.org/prop/direct/P26
9931E4RE,0,1,http://www.wikidata.org/prop/direct/P40
9931E4RE,0,2,http://www.wikidata.org/prop/direct/P1441
9931E4RE,0,3,http://www.wikidata.org/prop/direct/P26
71S5K7FK,0,1,http://www.wikidata.org/prop/direct/P40
71S5K7FK,0,2,http://www.wikidata.org/prop/direct/P1441
71S5K7FK,0,3,http://www.wikidata.org/prop/direct/P26
OJE13AFH,0,1,http://www.wikidata.org/prop/direct/P40
OJE13AFH,0,2,http://www.wikidata.org/prop/direct/P1441
OJE13AFH,0,3,http://www.wikidata.org/prop/direct/P26
CAJNMSOY,0,1,http://www.wikidata.org/prop/direct/P53
731T61LE,0,1,http://www.wikidata.org/prop/direct/P53
B3SM4CO8,0,1,http://www.wikidata.org/prop/direct/P53
W7DMWYJJ,0,1,http://www.wikidata.org/prop/direct/P53
RGILPWFW,0,1,http://www.wikidata.org/prop/direct/P25
1VGNAOFU,0,1,http://www.wikidata.org/prop/direct/P25
2IV9PRHZ,0,1,http://www.wikidata.org/prop/direct/P25
LGSZINV0,0,1,http://www.wikidata.org/prop/direct/P25
J5J8A4FX,0,1,http://www.wikidata.org/prop/direct/P1104
7M3A9MBG,0,1,http://www.wikidata.org/prop/direct/P1104
KHRLNQ1X,0,1,http://www.wikidata.org/prop/direct/P1104
4P4OFGVG,0,1,http://www.wikidata.org/prop/direct/P1104
9DEOI3TF,0,1,http://www.wikidata.org/prop/direct/P2044
6ZH67QB0,0,1,http://www.wikidata.org/prop/direct/P2044
E0CLK23V,0,1,http://www.wikidata.org/prop/direct/P2044
B2FAV0GK,0,1,http://www.wikidata.org/prop/direct/P2044
D63B7G45,0,1,http://www.wikidata.org/prop/direct/P2046
D63B7G45,0,2,http://www.wikidata.org/prop/direct/P1082
JDKZEIQ3,0,1,http://www.wikidata.org/prop/direct/P2046
JDKZEIQ3,0,2,http://www.wikidata.org/prop/direct/P1082
LY3Y8VKP,0,1,http://www.wikidata.org/prop/direct/P2046
LY3Y8VKP,0,2,http://www.wikidata.org/prop/direct/P1082
T8FBXA37,0,1,http://www.wikidata.org/prop/direct/P2046
T8FBXA37,0,2,http://www.wikidata.org/prop/direct/P1082
ENKMQHVJ,0,1,http://www.wikidata.org/prop/direct/P2044
6Y8X4MDM,0,1,http://www.wikidata.org/prop/direct/P2044
ZR5HEFZF,0,1,http://www.wikidata.org/prop/direct/P2044
61IXUU4S,0,1,http://www.wikidata.org/prop/direct/P2044
WRWKQ54N,0,1,http://www.wikidata.org/prop/direct/P2046
8PHN93SO,0,1,http://www.wikidata.org/prop/direct/P2046
3STGEHTR,0,1,http://www.wikidata.org/prop/direct/P2046
E211SPW9,0,1,http://www.wikidata.org/prop/direct/P2046
TYP5Y131,0,1,http://www.wikidata.org/prop/direct/P2049
TYP5Y131,0,2,http://www.wikidata.org/prop/direct/P2043
2V2AGI73,0,1,http://www.wikidata.org/prop/direct/P2049
2V2AGI73,0,2,http://www.wikidata.org/prop/direct/P2043
A96AS1TY,0,1,http://www.wikidata.org/prop/direct/P2049
A96AS1TY,0,2,http://www.wikidata.org/prop/direct/P2043
M16EPTYV,0,1,http://www.wikidata.org/prop/direct/P2049
M16EPTYV,0,2,http://www.wikidata.org/prop/direct/P2043
IK5TW5XB,0,1,http://www.wikidata.org/prop/direct/P3157
IK5TW5XB,0,2,http://www.wikidata.org/prop/direct/P1132
6A339R9H,0,1,http://www.wikidata.org/prop/direct/P3157
6A339R9H,0,2,http://www.wikidata.org/prop/direct/P1132
6K60F826,0,1,http://www.wikidata.org/prop/direct/P3157
6K60F826,0,2,http://www.wikidata.org/prop/direct/P1132
RSM0XEEN,0,1,http://www.wikidata.org/prop/direct/P3157
RSM0XEEN,0,2,http://www.wikidata.org/prop/direct/P1132
N7Y04CGD,0,1,http://www.wikidata.org/prop/direct/P2114
N7Y04CGD,0,2,http://www.wikidata.org/prop/direct/P2154
N7Y04CGD,0,3,http://www.wikidata.org/prop/direct/P1086
IMO9N3FH,0,1,http://www.wikidata.org/prop/direct/P2114
IMO9N3FH,0,2,http://www.wikidata.org/prop/direct/P2154
IMO9N3FH,0,3,http://www.wikidata.org/prop/direct/P1086
9ANCACKG,0,1,http://www.wikidata.org/prop/direct/P2114
9ANCACKG,0,2,http://www.wikidata.org/prop/direct/P2154
9ANCACKG,0,3,http://www.wikidata.org/prop/direct/P1086
HIUTFRBX,0,1,http://www.wikidata.org/prop/direct/P2114
HIUTFRBX,0,2,http://www.wikidata.org/prop/direct/P2154
HIUTFRBX,0,3,http://www.wikidata.org/prop/direct/P1086
9LDJY68T,0,1,http://www.wikidata.org/prop/direct/P2067
9LDJY68T,0,2,http://www.wikidata.org/prop/direct/P2160
5RFWKPC3,0,1,http://www.wikidata.org/prop/direct/P2067
5RFWKPC3,0,2,http://www.wikidata.org/prop/direct/P2160
NWKVU11F,0,1,http://www.wikidata.org/prop/direct/P2067
NWKVU11F,0,2,http://www.wikidata.org/prop/direct/P2160
0G7FTT6X,0,1,http://www.wikidata.org/prop/direct/P2067
0G7FTT6X,0,2,http://www.wikidata.org/prop/direct/P2160
5XNSO9U4,0,1,http://www.wikidata.org/prop/direct/P1148
5XNSO9U4,0,2,http://www.wikidata.org/prop/direct/P1122
7OXV63ME,0,1,http://www.wikidata.org/prop/direct/P1148
7OXV63ME,0,2,http://www.wikidata.org/prop/direct/P1122
O7UXC41V,0,1,http://www.wikidata.org/prop/direct/P1148
O7UXC41V,0,2,http://www.wikidata.org/prop/direct/P1122
21B75ZDR,0,1,http://www.wikidata.org/prop/direct/P1148
21B75ZDR,0,2,http://www.wikidata.org/prop/direct/P1122
97RYNZFH,0,1,http://www.wikidata.org/prop/direct/P1123
HX7Z0O3I,0,1,http://www.wikidata.org/prop/direct/P1123
NUJLHGZE,0,1,http://www.wikidata.org/prop/direct/P1123
LE1ZUUUY,0,1,http://www.wikidata.org/prop/direct/P1123
VO71ITUA,0,1,http://www.wikidata.org/prop/direct/P793
F6UZNXBZ,0,1,http://www.wikidata.org/prop/direct/P793
RAYRI23D,0,1,http://www.wikidata.org/prop/direct/P793
0OW9QOD8,0,1,http://www.wikidata.org/prop/direct/P289
B1ZRUUEB,0,1,http://www.wikidata.org/prop/direct/P289
7KH0ZQYH,0,1,http://www.wikidata.org/prop/direct/P289
T5ET3QRE,0,1,http://www.wikidata.org/prop/direct/P289
3NDDFCR9,0,1,http://www.wikidata.org/prop/direct/P520
UT48KT01,0,1,http://www.wikidata.org/prop/direct/P520
