LNZZHR9S,0,http://www.wikidata.org/entity/Q5358913
8YXN3XEU,0,http://www.wikidata.org/entity/Q5358913
GZLZ9ISB,0,http://www.wikidata.org/entity/Q1966910
7DGVRU3H,0,http://www.wikidata.org/entity/Q1966910
0S5W5ZXB,0,http://www.wikidata.org/entity/Q1966910
OU9G1SO8,0,http://www.wikidata.org/entity/Q1966910
OU9G1SO8,1,http://www.wikidata.org/entity/Q3624078
UOO0B6TL,0,http://www.wikidata.org/entity/Q1966910
UOO0B6TL,1,http://www.wikidata.org/entity/Q3624078
QOX2FOLM,0,http://www.wikidata.org/entity/Q1966910
QOX2FOLM,1,http://www.wikidata.org/entity/Q3624078
93DWM9L1,0,http://www.wikidata.org/entity/Q1966910
93DWM9L1,2,http://www.wikidata.org/entity/Q5
JMUCE5HY,0,http://www.wikidata.org/entity/Q1966910
JMUCE5HY,2,http://www.wikidata.org/entity/Q5
ZQ7JAIBD,0,http://www.wikidata.org/entity/Q1966910
ZQ7JAIBD,1,http://www.wikidata.org/entity/Q5
K44SEOG4,0,http://www.wikidata.org/entity/Q1966910
K44SEOG4,1,http://www.wikidata.org/entity/Q5
WY1TREOT,0,http://www.wikidata.org/entity/Q1966910
WY1TREOT,1,http://www.wikidata.org/entity/Q5
8VUW4L1D,0,http://www.wikidata.org/entity/Q1966910
8VUW4L1D,1,http://www.wikidata.org/entity/Q5
4JKBWRO8,0,http://www.wikidata.org/entity/Q1966910
E0IKN3HX,0,http://www.wikidata.org/entity/Q1966910
7K55EQ9F,0,http://www.wikidata.org/entity/Q1966910
7K55EQ9F,1,http://www.wikidata.org/entity/Q1637706
DFYKFHZE,0,http://www.wikidata.org/entity/Q1966910
9EPXF0UQ,0,http://www.wikidata.org/entity/Q1966910
FSK3UM2R,0,http://www.wikidata.org/entity/Q1966910
LJB8ETDG,0,http://www.wikidata.org/entity/Q1966910
EJ8X736T,0,http://www.wikidata.org/entity/Q1966910
EJ8X736T,1,http://www.wikidata.org/entity/Q515
8MAS32TD,0,http://www.wikidata.org/entity/Q25110269
8MAS32TD,1,http://www.wikidata.org/entity/Q5
KK7L17UD,0,http://www.wikidata.org/entity/Q25110269
KK7L17UD,1,http://www.wikidata.org/entity/Q5
OVSHKWQA,0,http://www.wikidata.org/entity/Q25110269
OVSHKWQA,1,http://www.wikidata.org/entity/Q5
AVYER0TW,0,http://www.wikidata.org/entity/Q25110269
AVYER0TW,1,http://www.wikidata.org/entity/Q5
M5BE5DLI,0,http://www.wikidata.org/entity/Q25110269
M5BE5DLI,1,http://www.wikidata.org/entity/Q5
EI7OM63Q,0,http://www.wikidata.org/entity/Q25110269
EI7OM63Q,1,http://www.wikidata.org/entity/Q5
ME0BMBR3,0,http://www.wikidata.org/entity/Q25110269
ME0BMBR3,1,http://www.wikidata.org/entity/Q5
TWSBO9XS,0,http://www.wikidata.org/entity/Q25110269
TWSBO9XS,3,http://www.wikidata.org/entity/Q5
W01TW1DZ,0,http://www.wikidata.org/entity/Q25110269
W01TW1DZ,1,http://www.wikidata.org/entity/Q24856
W01TW1DZ,3,http://www.wikidata.org/entity/Q5
APO8L6C4,0,http://www.wikidata.org/entity/Q25110269
APO8L6C4,1,http://www.wikidata.org/entity/Q24856
APO8L6C4,3,http://www.wikidata.org/entity/Q5
S6RZ1D71,0,http://www.wikidata.org/entity/Q25110269
S6RZ1D71,1,http://www.wikidata.org/entity/Q5
62RRD0YT,0,http://www.wikidata.org/entity/Q25110269
62RRD0YT,1,http://www.wikidata.org/entity/Q5
95OPEU3F,0,http://www.wikidata.org/entity/Q25110269
95OPEU3F,1,http://www.wikidata.org/entity/Q5
FQW6OPIU,0,http://www.wikidata.org/entity/Q25110269
FQW6OPIU,1,http://www.wikidata.org/entity/Q5
AK0KRPKO,0,http://www.wikidata.org/entity/Q25110269
TH02PKN5,0,http://www.wikidata.org/entity/Q25110269
3NAY6TWQ,0,http://www.wikidata.org/entity/Q25110269
3NAY6TWQ,1,http://www.wikidata.org/entity/Q1075
Z1Z99GPM,0,http://www.wikidata.org/entity/Q25110269
Z1Z99GPM,1,http://www.wikidata.org/entity/Q1075
KVSP7OYE,0,http://www.wikidata.org/entity/Q25110269
KVSP7OYE,1,http://www.wikidata.org/entity/Q1075
9Y3QSFNW,0,http://www.wikidata.org/entity/Q25110269
9Y3QSFNW,1,http://www.wikidata.org/entity/Q1075
AA7HL0MV,0,http://www.wikidata.org/entity/Q25110269
AA7HL0MV,1,http://www.wikidata.org/entity/Q23649977
AA7HL0MV,2,http://www.wikidata.org/entity/Q5
AABM7H9U,0,http://www.wikidata.org/entity/Q25110269
AABM7H9U,1,http://www.wikidata.org/entity/Q23649977
AABM7H9U,2,http://www.wikidata.org/entity/Q5
V3QRX6Y3,0,http://www.wikidata.org/entity/Q25110269
V3QRX6Y3,1,http://www.wikidata.org/entity/Q23649977
V3QRX6Y3,2,http://www.wikidata.org/entity/Q5
XGYINCZB,0,http://www.wikidata.org/entity/Q25110269
XGYINCZB,1,http://www.wikidata.org/entity/Q23649977
XGYINCZB,2,http://www.wikidata.org/entity/Q5
S7W5CDKT,0,http://www.wikidata.org/entity/Q25110269
S7W5CDKT,1,http://www.wikidata.org/entity/Q5
S7W5CDKT,2,http://www.wikidata.org/entity/Q5
I7KSNW3H,0,http://www.wikidata.org/entity/Q25110269
I7KSNW3H,1,http://www.wikidata.org/entity/Q201658
I7KSNW3H,2,http://www.wikidata.org/entity/Q56887397
Q67IB3TP,0,http://www.wikidata.org/entity/Q25110269
Q67IB3TP,1,http://www.wikidata.org/entity/Q201658
Q67IB3TP,2,http://www.wikidata.org/entity/Q56887397
SZF1MQ43,0,http://www.wikidata.org/entity/Q25110269
SZF1MQ43,1,http://www.wikidata.org/entity/Q201658
SZF1MQ43,2,http://www.wikidata.org/entity/Q56887397
SMPNA9DO,0,http://www.wikidata.org/entity/Q25110269
SMPNA9DO,1,http://www.wikidata.org/entity/Q201658
SMPNA9DO,2,http://www.wikidata.org/entity/Q56887397
5RXOK7I8,0,http://www.wikidata.org/entity/Q25110269
5RXOK7I8,1,http://www.wikidata.org/entity/Q6256
1OP5S670,0,http://www.wikidata.org/entity/Q25110269
2JIC4989,0,http://www.wikidata.org/entity/Q25110269
J2RPCMQ8,0,http://www.wikidata.org/entity/Q25110269
JSKY6LZ5,0,http://www.wikidata.org/entity/Q25110269
DSQNWR9Q,0,http://www.wikidata.org/entity/Q25110269
FCVT7ZY7,0,http://www.wikidata.org/entity/Q25110269
HRX1DL2D,0,http://www.wikidata.org/entity/Q25110269
HRX1DL2D,1,http://www.wikidata.org/entity/Q368290
65TLQVVE,0,http://www.wikidata.org/entity/Q25110269
DY72NU13,0,http://www.wikidata.org/entity/Q25110269
NQ1CYDU7,0,http://www.wikidata.org/entity/Q25110269
WC0F4QEN,0,http://www.wikidata.org/entity/Q25110269
0TUB5MEI,0,http://www.wikidata.org/entity/Q209824
XAN8KGPN,0,http://www.wikidata.org/entity/Q209824
DGQESE71,0,http://www.wikidata.org/entity/Q209824
LVMG8YII,0,http://www.wikidata.org/entity/Q209824
DK72W32I,0,http://www.wikidata.org/entity/Q36496
646QNGS7,0,http://www.wikidata.org/entity/Q36496
81Z07GGC,0,http://www.wikidata.org/entity/Q36496
299CZ6WH,0,http://www.wikidata.org/entity/Q36496
8B6KI472,0,http://www.wikidata.org/entity/Q22074477
RMQZTH0V,0,http://www.wikidata.org/entity/Q22074477
OYYWDLAT,0,http://www.wikidata.org/entity/Q22074477
KOZWBCV9,0,http://www.wikidata.org/entity/Q22074477
CC7TFJ5G,0,http://www.wikidata.org/entity/Q22074477
SPVOET3S,0,http://www.wikidata.org/entity/Q22074477
SPVOET3S,1,http://www.wikidata.org/entity/Q101352
O206KSLH,0,http://www.wikidata.org/entity/Q22074477
O206KSLH,1,http://www.wikidata.org/entity/Q101352
HUS3EM58,0,http://www.wikidata.org/entity/Q22074477
HUS3EM58,1,http://www.wikidata.org/entity/Q101352
GW82CGY7,0,http://www.wikidata.org/entity/Q22074477
GW82CGY7,1,http://www.wikidata.org/entity/Q101352
PDKKNHO9,0,http://www.wikidata.org/entity/Q22074477
9LLTMJQO,0,http://www.wikidata.org/entity/Q22074477
I5YRVQ1E,0,http://www.wikidata.org/entity/Q22074477
I5YRVQ1E,1,http://www.wikidata.org/entity/Q39916781
LAXN4684,0,http://www.wikidata.org/entity/Q22074477
05HB46KD,0,http://www.wikidata.org/entity/Q22074477
05HB46KD,1,http://www.wikidata.org/entity/Q1047698
2S0SLXVI,0,http://www.wikidata.org/entity/Q22074477
2S0SLXVI,1,http://www.wikidata.org/entity/Q1047698
01K0AHD4,0,http://www.wikidata.org/entity/Q22074477
01K0AHD4,1,http://www.wikidata.org/entity/Q1047698
4GO9K7KN,0,http://www.wikidata.org/entity/Q22074477
CPH2BZ9O,0,http://www.wikidata.org/entity/Q22074477
CPH2BZ9O,1,http://www.wikidata.org/entity/Q3624078
46ZNP4R5,0,http://www.wikidata.org/entity/Q22074477
H8I4TVUJ,0,http://www.wikidata.org/entity/Q22074477
OS22HYPC,0,http://www.wikidata.org/entity/Q22074477
SX7XTNVS,0,http://www.wikidata.org/entity/Q22074477
SE5M0XRI,0,http://www.wikidata.org/entity/Q22074477
TBX1W2W1,0,http://www.wikidata.org/entity/Q63209072
0MS6LG5I,0,http://www.wikidata.org/entity/Q63209072
VDV98ALI,0,http://www.wikidata.org/entity/Q179872
MPA8FKN9,0,http://www.wikidata.org/entity/Q179872
5SO7IABP,0,http://www.wikidata.org/entity/Q179872
48M8PXUH,0,http://www.wikidata.org/entity/Q179872
L8PUE96Z,0,http://www.wikidata.org/entity/Q456876
QS38GOUC,0,http://www.wikidata.org/entity/Q456876
JUCG71SC,0,http://www.wikidata.org/entity/Q456876
IJLC009E,0,http://www.wikidata.org/entity/Q456876
L889EF6A,0,http://www.wikidata.org/entity/Q1207909
L889EF6A,1,http://www.wikidata.org/entity/Q262166
PR9FIKAY,0,http://www.wikidata.org/entity/Q1207909
9VK266KM,0,http://www.wikidata.org/entity/Q1207909
5BGD9PZL,0,http://www.wikidata.org/entity/Q1207909
BLGEGXW4,0,http://www.wikidata.org/entity/Q1207909
BLGEGXW4,4,http://www.wikidata.org/entity/Q79007
F03LARI2,0,http://www.wikidata.org/entity/Q1207909
F03LARI2,1,http://www.wikidata.org/entity/Q6256
K69TKEUV,0,http://www.wikidata.org/entity/Q1207909
K69TKEUV,1,http://www.wikidata.org/entity/Q6256
Q9EL9K5C,0,http://www.wikidata.org/entity/Q1207909
Q9EL9K5C,1,http://www.wikidata.org/entity/Q3624078
25I5QSOV,0,http://www.wikidata.org/entity/Q2264478
J7VL2ZCU,0,http://www.wikidata.org/entity/Q2264478
TA7OF8GS,0,http://www.wikidata.org/entity/Q2264478
X74ME9DE,0,http://www.wikidata.org/entity/Q2264478
MH6GYRYJ,0,http://www.wikidata.org/entity/Q3529419
O2JBZ5XZ,0,http://www.wikidata.org/entity/Q3529419
NDN8PK78,0,http://www.wikidata.org/entity/Q3529419
4N4007QV,0,http://www.wikidata.org/entity/Q3529419
UZ9QFBDB,0,http://www.wikidata.org/entity/Q19723451
2VS0VDSH,0,http://www.wikidata.org/entity/Q19723451
QMYNEZWH,0,http://www.wikidata.org/entity/Q19723451
2F4H5Y6L,0,http://www.wikidata.org/entity/Q19723451
TQAVEIB7,0,http://www.wikidata.org/entity/Q19723451
8X0RADVD,0,http://www.wikidata.org/entity/Q19723451
Y4P69376,0,http://www.wikidata.org/entity/Q19723451
HTNA12HA,0,http://www.wikidata.org/entity/Q19723451
G1FM6NZD,0,http://www.wikidata.org/entity/Q19723451
O7B3HO2O,0,http://www.wikidata.org/entity/Q19723451
PWJ5Q05W,0,http://www.wikidata.org/entity/Q19723451
A5JOWRYM,0,http://www.wikidata.org/entity/Q19723451
J2BIKK7F,0,http://www.wikidata.org/entity/Q19723451
KRV4GITQ,0,http://www.wikidata.org/entity/Q19723451
P030MDPG,0,http://www.wikidata.org/entity/Q19723451
BP600KUL,0,http://www.wikidata.org/entity/Q19723451
B90WJU3K,0,http://www.wikidata.org/entity/Q19723451
EJ57B6SZ,0,http://www.wikidata.org/entity/Q19723451
5VZGAWP3,0,http://www.wikidata.org/entity/Q726870
BYTEHBGC,0,http://www.wikidata.org/entity/Q726870
PYWDLG9L,0,http://www.wikidata.org/entity/Q726870
PVGD4V79,0,http://www.wikidata.org/entity/Q726870
BLSUXGOA,0,http://www.wikidata.org/entity/Q2111434
YFDJMKE5,0,http://www.wikidata.org/entity/Q2111434
4MIJY17J,0,http://www.wikidata.org/entity/Q787934
P7JCZIKW,0,http://www.wikidata.org/entity/Q787934
Y67KH3WF,0,http://www.wikidata.org/entity/Q193893
ISSZH2M4,0,http://www.wikidata.org/entity/Q193893
IKE5AANB,0,http://www.wikidata.org/entity/Q193893
KU9WTOB7,0,http://www.wikidata.org/entity/Q193893
ZL612H7K,0,http://www.wikidata.org/entity/Q193893
LOLUCEWC,0,http://www.wikidata.org/entity/Q193893
5WAV1UHB,0,http://www.wikidata.org/entity/Q193893
SDHAT1HL,0,http://www.wikidata.org/entity/Q193893
ZKVZDE83,0,http://www.wikidata.org/entity/Q193893
JU7H4GZ0,0,http://www.wikidata.org/entity/Q193893
8KY73WO3,0,http://www.wikidata.org/entity/Q193893
8KY73WO3,1,http://www.wikidata.org/entity/Q3624078
I5LLR58Z,0,http://www.wikidata.org/entity/Q193893
X3OH4UV2,0,http://www.wikidata.org/entity/Q193893
X3OH4UV2,1,http://www.wikidata.org/entity/Q484170
HJMN0KFF,0,http://www.wikidata.org/entity/Q193893
GXKKRXA8,0,http://www.wikidata.org/entity/Q193893
34Q1L9RS,0,http://www.wikidata.org/entity/Q193893
4CSF6530,0,http://www.wikidata.org/entity/Q193893
31HTFGWZ,0,http://www.wikidata.org/entity/Q193893
31HTFGWZ,2,http://www.wikidata.org/entity/Q29023906
WJRYA69B,0,http://www.wikidata.org/entity/Q193893
WJRYA69B,2,http://www.wikidata.org/entity/Q29023906
UH7FVT71,0,http://www.wikidata.org/entity/Q193893
UH7FVT71,2,http://www.wikidata.org/entity/Q29023906
FXVYCGTU,0,http://www.wikidata.org/entity/Q193893
FXVYCGTU,2,http://www.wikidata.org/entity/Q29023906
BVOD0960,0,http://www.wikidata.org/entity/Q171043
BCV6G98J,0,http://www.wikidata.org/entity/Q171043
9B1RKKM4,0,http://www.wikidata.org/entity/Q171043
1SBEU6ZL,0,http://www.wikidata.org/entity/Q171043
TE3MAQ0R,0,http://www.wikidata.org/entity/Q23442
FLSX4DRK,0,http://www.wikidata.org/entity/Q23442
XAXBR3X5,0,http://www.wikidata.org/entity/Q23442
HEA0B1FS,0,http://www.wikidata.org/entity/Q23442
T8KNTQ9K,0,http://www.wikidata.org/entity/Q23442
TNIXG6VY,0,http://www.wikidata.org/entity/Q23442
ZEWE6F7A,0,http://www.wikidata.org/entity/Q23442
GQHFEL4Z,0,http://www.wikidata.org/entity/Q23442
7KEETYJ8,0,http://www.wikidata.org/entity/Q23442
R82HYPFL,0,http://www.wikidata.org/entity/Q23442
GNDSENMI,0,http://www.wikidata.org/entity/Q23442
UZU8JS13,0,http://www.wikidata.org/entity/Q23442
J4XTYTI9,0,http://www.wikidata.org/entity/Q23442
2S747W72,0,http://www.wikidata.org/entity/Q23442
GHDHDXAO,0,http://www.wikidata.org/entity/Q23442
KWO4O6JP,0,http://www.wikidata.org/entity/Q23442
4YX4ZJNI,0,http://www.wikidata.org/entity/Q13221722
LNCRR0GR,0,http://www.wikidata.org/entity/Q13221722
OIHARFHJ,0,http://www.wikidata.org/entity/Q13221722
D1Z10JYF,0,http://www.wikidata.org/entity/Q41298
5GR5N6M3,0,http://www.wikidata.org/entity/Q41298
ZIN0LFC7,0,http://www.wikidata.org/entity/Q41298
7CUXM6C1,0,http://www.wikidata.org/entity/Q41298
RPAYVBRW,0,http://www.wikidata.org/entity/Q41298
CM0L70B3,0,http://www.wikidata.org/entity/Q18691599
CEW18PHI,0,http://www.wikidata.org/entity/Q18691599
XI53WAPG,0,http://www.wikidata.org/entity/Q203904
XI53WAPG,1,http://www.wikidata.org/entity/Q203904
XI53WAPG,2,http://www.wikidata.org/entity/Q203904
MTT9F432,0,http://www.wikidata.org/entity/Q203904
MTT9F432,1,http://www.wikidata.org/entity/Q203904
MTT9F432,2,http://www.wikidata.org/entity/Q203904
R4REQQKL,0,http://www.wikidata.org/entity/Q203904
R4REQQKL,1,http://www.wikidata.org/entity/Q203904
R4REQQKL,2,http://www.wikidata.org/entity/Q203904
1EVLDEMC,0,http://www.wikidata.org/entity/Q203904
1EVLDEMC,1,http://www.wikidata.org/entity/Q203904
1EVLDEMC,2,http://www.wikidata.org/entity/Q203904
6A15654Y,0,http://www.wikidata.org/entity/Q203904
6A15654Y,1,http://www.wikidata.org/entity/Q17412916
K3BQSQ4G,0,http://www.wikidata.org/entity/Q203904
K3BQSQ4G,1,http://www.wikidata.org/entity/Q17412916
5L63WJX5,0,http://www.wikidata.org/entity/Q203904
5L63WJX5,1,http://www.wikidata.org/entity/Q17412916
6XE9AO3H,0,http://www.wikidata.org/entity/Q203904
6XE9AO3H,1,http://www.wikidata.org/entity/Q17412916
5BX8RFYT,0,http://www.wikidata.org/entity/Q203904
5BX8RFYT,2,http://www.wikidata.org/entity/Q7725634
9931E4RE,0,http://www.wikidata.org/entity/Q203904
9931E4RE,2,http://www.wikidata.org/entity/Q7725634
71S5K7FK,0,http://www.wikidata.org/entity/Q203904
71S5K7FK,1,http://www.wikidata.org/entity/Q203904
71S5K7FK,2,http://www.wikidata.org/entity/Q7725634
OJE13AFH,0,http://www.wikidata.org/entity/Q203904
OJE13AFH,1,http://www.wikidata.org/entity/Q203904
OJE13AFH,3,http://www.wikidata.org/entity/Q203904
CAJNMSOY,0,http://www.wikidata.org/entity/Q203904
CAJNMSOY,1,http://www.wikidata.org/entity/Q19791817
731T61LE,0,http://www.wikidata.org/entity/Q203904
731T61LE,1,http://www.wikidata.org/entity/Q19791817
B3SM4CO8,0,http://www.wikidata.org/entity/Q203904
B3SM4CO8,1,http://www.wikidata.org/entity/Q19791817
W7DMWYJJ,0,http://www.wikidata.org/entity/Q203904
W7DMWYJJ,1,http://www.wikidata.org/entity/Q19791817
RGILPWFW,0,http://www.wikidata.org/entity/Q203904
RGILPWFW,1,http://www.wikidata.org/entity/Q203904
1VGNAOFU,0,http://www.wikidata.org/entity/Q203904
1VGNAOFU,1,http://www.wikidata.org/entity/Q203904
2IV9PRHZ,0,http://www.wikidata.org/entity/Q203904
2IV9PRHZ,1,http://www.wikidata.org/entity/Q203904
LGSZINV0,0,http://www.wikidata.org/entity/Q203904
J5J8A4FX,0,http://www.wikidata.org/entity/Q780605
7M3A9MBG,0,http://www.wikidata.org/entity/Q780605
KHRLNQ1X,0,http://www.wikidata.org/entity/Q780605
4P4OFGVG,0,http://www.wikidata.org/entity/Q780605
9DEOI3TF,0,http://www.wikidata.org/entity/Q917146
6ZH67QB0,0,http://www.wikidata.org/entity/Q917146
E0CLK23V,0,http://www.wikidata.org/entity/Q917146
B2FAV0GK,0,http://www.wikidata.org/entity/Q917146
D63B7G45,0,http://www.wikidata.org/entity/Q917146
JDKZEIQ3,0,http://www.wikidata.org/entity/Q917146
LY3Y8VKP,0,http://www.wikidata.org/entity/Q917146
T8FBXA37,0,http://www.wikidata.org/entity/Q917146
ENKMQHVJ,0,http://www.wikidata.org/entity/Q75520
6Y8X4MDM,0,http://www.wikidata.org/entity/Q75520
ZR5HEFZF,0,http://www.wikidata.org/entity/Q75520
61IXUU4S,0,http://www.wikidata.org/entity/Q75520
WRWKQ54N,0,http://www.wikidata.org/entity/Q75520
8PHN93SO,0,http://www.wikidata.org/entity/Q75520
3STGEHTR,0,http://www.wikidata.org/entity/Q75520
E211SPW9,0,http://www.wikidata.org/entity/Q75520
TYP5Y131,0,http://www.wikidata.org/entity/Q75520
2V2AGI73,0,http://www.wikidata.org/entity/Q75520
A96AS1TY,0,http://www.wikidata.org/entity/Q75520
M16EPTYV,0,http://www.wikidata.org/entity/Q75520
IK5TW5XB,0,http://www.wikidata.org/entity/Q499192
6A339R9H,0,http://www.wikidata.org/entity/Q499192
6K60F826,0,http://www.wikidata.org/entity/Q499192
RSM0XEEN,0,http://www.wikidata.org/entity/Q499192
N7Y04CGD,0,http://www.wikidata.org/entity/Q466737
IMO9N3FH,0,http://www.wikidata.org/entity/Q466737
9ANCACKG,0,http://www.wikidata.org/entity/Q466737
HIUTFRBX,0,http://www.wikidata.org/entity/Q466737
9LDJY68T,0,http://www.wikidata.org/entity/Q466737
5RFWKPC3,0,http://www.wikidata.org/entity/Q466737
NWKVU11F,0,http://www.wikidata.org/entity/Q466737
0G7FTT6X,0,http://www.wikidata.org/entity/Q466737
5XNSO9U4,0,http://www.wikidata.org/entity/Q466737
7OXV63ME,0,http://www.wikidata.org/entity/Q466737
O7UXC41V,0,http://www.wikidata.org/entity/Q466737
21B75ZDR,0,http://www.wikidata.org/entity/Q466737
97RYNZFH,0,http://www.wikidata.org/entity/Q466737
HX7Z0O3I,0,http://www.wikidata.org/entity/Q466737
NUJLHGZE,0,http://www.wikidata.org/entity/Q466737
LE1ZUUUY,0,http://www.wikidata.org/entity/Q466737
VO71ITUA,0,http://www.wikidata.org/entity/Q2607934
F6UZNXBZ,0,http://www.wikidata.org/entity/Q2607934
RAYRI23D,0,http://www.wikidata.org/entity/Q2607934
0OW9QOD8,0,http://www.wikidata.org/entity/Q2607934
0OW9QOD8,1,http://www.wikidata.org/entity/Q559026
B1ZRUUEB,0,http://www.wikidata.org/entity/Q2607934
B1ZRUUEB,1,http://www.wikidata.org/entity/Q559026
7KH0ZQYH,0,http://www.wikidata.org/entity/Q2607934
7KH0ZQYH,1,http://www.wikidata.org/entity/Q559026
T5ET3QRE,0,http://www.wikidata.org/entity/Q2607934
T5ET3QRE,1,http://www.wikidata.org/entity/Q559026
3NDDFCR9,0,http://www.wikidata.org/entity/Q2607934
UT48KT01,0,http://www.wikidata.org/entity/Q2607934
DST5QVYS,0,http://www.wikidata.org/entity/Q2607934
DST5QVYS,1,http://www.wikidata.org/entity/Q4508
DST5QVYS,2,http://www.wikidata.org/entity/Q4830453
HMS1DUYG,0,http://www.wikidata.org/entity/Q2607934
HMS1DUYG,1,http://www.wikidata.org/entity/Q4508
HMS1DUYG,2,http://www.wikidata.org/entity/Q190928
8GKAR8V6,0,http://www.wikidata.org/entity/Q2607934
8GKAR8V6,1,http://www.wikidata.org/entity/Q4508
J79CU4J2,0,http://www.wikidata.org/entity/Q2607934
J79CU4J2,1,http://www.wikidata.org/entity/Q4508
1C9SBHEW,0,http://www.wikidata.org/entity/Q2607934
1SJVPUXU,0,http://www.wikidata.org/entity/Q2607934
1SJVPUXU,2,http://www.wikidata.org/entity/Q5
PQWIQ99F,0,http://www.wikidata.org/entity/Q2607934
PQWIQ99F,2,http://www.wikidata.org/entity/Q5
PYNNA8C7,0,http://www.wikidata.org/entity/Q244264
SGSOGU2A,0,http://www.wikidata.org/entity/Q244264
AH7LGY5O,0,http://www.wikidata.org/entity/Q244264
C73AQP5E,0,http://www.wikidata.org/entity/Q244264
ZUY4K5HF,0,http://www.wikidata.org/entity/Q244264
3SU39EID,0,http://www.wikidata.org/entity/Q244264
Z3HF6W2Y,0,http://www.wikidata.org/entity/Q244264
RGT7YZGF,0,http://www.wikidata.org/entity/Q244264
KNQHZPKE,0,http://www.wikidata.org/entity/Q244264
RCMQD7J6,0,http://www.wikidata.org/entity/Q244264
F797UWWM,0,http://www.wikidata.org/entity/Q244264
Y8JHAVZG,0,http://www.wikidata.org/entity/Q244264
CRGKPFNY,0,http://www.wikidata.org/entity/Q244264
KWNSPEUK,0,http://www.wikidata.org/entity/Q244264
VYU6GP2J,0,http://www.wikidata.org/entity/Q244264
ZH3R8CXR,0,http://www.wikidata.org/entity/Q244264
5PZKGN73,0,http://www.wikidata.org/entity/Q244264
D0Y16ZHR,0,http://www.wikidata.org/entity/Q244264
EIT9U2E3,0,http://www.wikidata.org/entity/Q244264
63UD12K6,0,http://www.wikidata.org/entity/Q244264
RVSQ4HI6,0,http://www.wikidata.org/entity/Q6063801
NLXIKNPL,0,http://www.wikidata.org/entity/Q6063801
L0KODLDV,0,http://www.wikidata.org/entity/Q6063801
EJTW8LPL,0,http://www.wikidata.org/entity/Q6063801
5ZNEMH9A,0,http://www.wikidata.org/entity/Q5116872
5ZNEMH9A,1,http://www.wikidata.org/entity/Q18917976
5ZNEMH9A,2,http://www.wikidata.org/entity/Q30634609
1DVLSGYS,0,http://www.wikidata.org/entity/Q5116872
1DVLSGYS,1,http://www.wikidata.org/entity/Q18917976
1DVLSGYS,2,http://www.wikidata.org/entity/Q30634609
ONUG00WP,0,http://www.wikidata.org/entity/Q16521
SA700KCK,0,http://www.wikidata.org/entity/Q16521
OFZ88B6T,0,http://www.wikidata.org/entity/Q16521
BJ9BS8OZ,0,http://www.wikidata.org/entity/Q16521
WDH6NFKE,0,http://www.wikidata.org/entity/Q16521
82D7A3NE,0,http://www.wikidata.org/entity/Q16521
1RBDDKRX,0,http://www.wikidata.org/entity/Q16521
OEITJ6K9,0,http://www.wikidata.org/entity/Q16521
U1E58HWB,0,http://www.wikidata.org/entity/Q16521
PLXJ97OL,0,http://www.wikidata.org/entity/Q16521
71ZMK6VW,0,http://www.wikidata.org/entity/Q16521
6UGYJS5V,0,http://www.wikidata.org/entity/Q16521
9M0GYBB2,0,http://www.wikidata.org/entity/Q23622
S536TDH3,0,http://www.wikidata.org/entity/Q23622
G4JSBXGG,0,http://www.wikidata.org/entity/Q23622
C80DEZDC,0,http://www.wikidata.org/entity/Q23622
8J6WZMP3,0,http://www.wikidata.org/entity/Q644507
65KEI9O0,0,http://www.wikidata.org/entity/Q644507
RPV5UPV4,0,http://www.wikidata.org/entity/Q644507
9KQJHAZ8,0,http://www.wikidata.org/entity/Q644507
YW8D0WT0,0,http://www.wikidata.org/entity/Q644507
MDR8QT9S,0,http://www.wikidata.org/entity/Q644507
BI7UYQ7Z,0,http://www.wikidata.org/entity/Q644507
1XAXV6QJ,0,http://www.wikidata.org/entity/Q644507
FSA6SOYZ,0,http://www.wikidata.org/entity/Q644507
TYYIR8VD,0,http://www.wikidata.org/entity/Q644507
CKVOI39D,0,http://www.wikidata.org/entity/Q2516330
U95CHD0W,0,http://www.wikidata.org/entity/Q2516330
FGMI46XQ,0,http://www.wikidata.org/entity/Q2516330
2S8BRTOA,0,http://www.wikidata.org/entity/Q2516330
RCCY83EH,0,http://www.wikidata.org/entity/Q34009
ZLQ6BR3J,0,http://www.wikidata.org/entity/Q34009
TYDKRRU5,0,http://www.wikidata.org/entity/Q34009
LO6HCU7P,0,http://www.wikidata.org/entity/Q34009
XZDCGNE6,0,http://www.wikidata.org/entity/Q519630
6J2GZGGD,0,http://www.wikidata.org/entity/Q519630
YN8TS81H,0,http://www.wikidata.org/entity/Q59773381
WHLECL3U,0,http://www.wikidata.org/entity/Q59773381
SI60BR3S,0,http://www.wikidata.org/entity/Q59773381
36PO73MQ,0,http://www.wikidata.org/entity/Q59773381
36PO73MQ,2,http://www.wikidata.org/entity/Q3231690
B1QPIL7M,0,http://www.wikidata.org/entity/Q59773381
2G2ZWJOU,0,http://www.wikidata.org/entity/Q59773381
DAD1FDX7,0,http://www.wikidata.org/entity/Q59773381
XRCWO7WM,0,http://www.wikidata.org/entity/Q59773381
XRCWO7WM,2,http://www.wikidata.org/entity/Q786820
UNPQGVWG,0,http://www.wikidata.org/entity/Q59773381
MUW2BFAO,0,http://www.wikidata.org/entity/Q59773381
MUW2BFAO,1,http://www.wikidata.org/entity/Q3231690
CE3QQRV9,0,http://www.wikidata.org/entity/Q59773381
