V585ODNH,6,0,http://www.wikidata.org/entity/Q4929694
V585ODNH,7,0,http://www.wikidata.org/entity/Q4663585
5K979S7T,1,0,http://www.wikidata.org/entity/Q12084541
5K979S7T,2,0,http://www.wikidata.org/entity/Q10391152
5K979S7T,3,0,http://www.wikidata.org/entity/Q10390966
VRCWY3LR,1,0,http://www.wikidata.org/entity/Q36742190
VRCWY3LR,2,0,http://www.wikidata.org/entity/Q65612115
VRCWY3LR,3,0,http://www.wikidata.org/entity/Q64032079
VRCWY3LR,4,0,http://www.wikidata.org/entity/Q50286130
UV3PSHZN,1,0,http://www.wikidata.org/entity/Q8550827
UV3PSHZN,2,0,http://www.wikidata.org/entity/Q23824260
UV3PSHZN,3,0,http://www.wikidata.org/entity/Q3405123
UV3PSHZN,4,0,http://www.wikidata.org/entity/Q89274118
UV3PSHZN,5,0,http://www.wikidata.org/entity/Q89187975
UV3PSHZN,6,0,http://www.wikidata.org/entity/Q23822572
UV3PSHZN,7,0,http://www.wikidata.org/entity/Q21614512
0FX36K78,1,0,http://www.wikidata.org/entity/Q7379764
0FX36K78,2,0,http://www.wikidata.org/entity/Q24254907
0FX36K78,3,0,http://www.wikidata.org/entity/Q23826100
0FX36K78,4,0,http://www.wikidata.org/entity/Q15118894
0FX36K78,5,0,http://www.wikidata.org/entity/Q23822585
9MH2Y9EN,1,0,http://www.wikidata.org/entity/Q986412
9MH2Y9EN,2,0,http://www.wikidata.org/entity/Q986403
9MH2Y9EN,3,0,http://www.wikidata.org/entity/Q985399
9MH2Y9EN,4,0,http://www.wikidata.org/entity/Q985397
9MH2Y9EN,5,0,http://www.wikidata.org/entity/Q985395
9MH2Y9EN,6,0,http://www.wikidata.org/entity/Q985393
JBTAKAV1,1,0,http://www.wikidata.org/entity/Q684011
JBTAKAV1,1,1,http://www.wikidata.org/entity/Q89651843
JBTAKAV1,2,0,http://www.wikidata.org/entity/Q1124160
JBTAKAV1,2,1,http://www.wikidata.org/entity/Q15177651
JBTAKAV1,3,0,http://www.wikidata.org/entity/Q1128861
JBTAKAV1,3,1,http://www.wikidata.org/entity/Q955214
JBTAKAV1,4,0,http://www.wikidata.org/entity/Q1110685
JBTAKAV1,4,1,http://www.wikidata.org/entity/Q422062
JBTAKAV1,5,0,http://www.wikidata.org/entity/Q11860292
JBTAKAV1,5,1,http://www.wikidata.org/entity/Q107173841
EN3KC9PA,1,0,http://www.wikidata.org/entity/Q14552531
EN3KC9PA,1,1,http://www.wikidata.org/entity/Q365
EN3KC9PA,2,0,http://www.wikidata.org/entity/Q1513764
EN3KC9PA,2,1,http://www.wikidata.org/entity/Q365
EN3KC9PA,3,0,http://www.wikidata.org/entity/Q5099767
EN3KC9PA,3,1,http://www.wikidata.org/entity/Q1867
EN3KC9PA,4,0,http://www.wikidata.org/entity/Q21268923
EN3KC9PA,4,1,http://www.wikidata.org/entity/Q41795540
EN3KC9PA,5,0,http://www.wikidata.org/entity/Q17322068
EN3KC9PA,5,1,http://www.wikidata.org/entity/Q1715
EN3KC9PA,6,0,http://www.wikidata.org/entity/Q12301042
EN3KC9PA,6,1,http://www.wikidata.org/entity/Q28143
WWQXGBG9,1,0,http://www.wikidata.org/entity/Q108195506
WWQXGBG9,1,1,http://www.wikidata.org/entity/Q45
WWQXGBG9,2,0,http://www.wikidata.org/entity/Q6956151
WWQXGBG9,2,1,http://www.wikidata.org/entity/Q664
WWQXGBG9,3,0,http://www.wikidata.org/entity/Q21268923
WWQXGBG9,3,1,http://www.wikidata.org/entity/Q55
WWQXGBG9,4,0,http://www.wikidata.org/entity/Q11063575
WWQXGBG9,4,1,http://www.wikidata.org/entity/Q865
WWQXGBG9,5,0,http://www.wikidata.org/entity/Q26203292
WWQXGBG9,5,1,http://www.wikidata.org/entity/Q31
WWQXGBG9,6,0,http://www.wikidata.org/entity/Q7246300
WWQXGBG9,6,1,http://www.wikidata.org/entity/Q145
9TBY92F4,1,0,http://www.wikidata.org/entity/Q90568351
9TBY92F4,1,1,http://www.wikidata.org/entity/Q5280285
9TBY92F4,2,0,http://www.wikidata.org/entity/Q90568336
9TBY92F4,2,1,http://www.wikidata.org/entity/Q5280285
9TBY92F4,3,0,http://www.wikidata.org/entity/Q96199993
9TBY92F4,3,1,http://www.wikidata.org/entity/Q5936881
DZVGH6NL,1,0,http://www.wikidata.org/entity/Q18338576
DZVGH6NL,1,2,http://www.wikidata.org/entity/Q345
DZVGH6NL,1,3,http://www.wikidata.org/entity/Q4014884
DZVGH6NL,2,0,http://www.wikidata.org/entity/Q18338572
DZVGH6NL,2,2,http://www.wikidata.org/entity/Q302
DZVGH6NL,2,3,http://www.wikidata.org/entity/Q4014884
DZVGH6NL,3,0,http://www.wikidata.org/entity/Q18338566
DZVGH6NL,3,2,http://www.wikidata.org/entity/Q154326
DZVGH6NL,3,3,http://www.wikidata.org/entity/Q4014884
DZVGH6NL,4,0,http://www.wikidata.org/entity/Q64959995
DZVGH6NL,4,2,http://www.wikidata.org/entity/Q43675
DZVGH6NL,4,3,http://www.wikidata.org/entity/Q96983354
DZVGH6NL,5,0,http://www.wikidata.org/entity/Q18338562
DZVGH6NL,5,2,http://www.wikidata.org/entity/Q314700
DZVGH6NL,5,3,http://www.wikidata.org/entity/Q4014884
DZVGH6NL,6,0,http://www.wikidata.org/entity/Q18338826
DZVGH6NL,6,2,http://www.wikidata.org/entity/Q63070
DZVGH6NL,6,3,http://www.wikidata.org/entity/Q3377374
DZVGH6NL,7,0,http://www.wikidata.org/entity/Q18338569
DZVGH6NL,7,2,http://www.wikidata.org/entity/Q345
DZVGH6NL,7,3,http://www.wikidata.org/entity/Q4014884
QLEXN94Y,1,0,http://www.wikidata.org/entity/Q18339088
QLEXN94Y,1,1,http://www.wikidata.org/entity/Q1169954
QLEXN94Y,2,0,http://www.wikidata.org/entity/Q18339074
QLEXN94Y,2,1,http://www.wikidata.org/entity/Q1169954
QLEXN94Y,3,0,http://www.wikidata.org/entity/Q18339062
QLEXN94Y,3,1,http://www.wikidata.org/entity/Q1169954
QLEXN94Y,4,0,http://www.wikidata.org/entity/Q18339049
QLEXN94Y,4,1,http://www.wikidata.org/entity/Q1169954
QLEXN94Y,5,0,http://www.wikidata.org/entity/Q18339033
QLEXN94Y,5,1,http://www.wikidata.org/entity/Q1169954
QLEXN94Y,6,0,http://www.wikidata.org/entity/Q18339020
QLEXN94Y,6,1,http://www.wikidata.org/entity/Q1169954
VU9L64SU,1,0,http://www.wikidata.org/entity/Q19876616
VU9L64SU,2,0,http://www.wikidata.org/entity/Q12751796
VU9L64SU,3,0,http://www.wikidata.org/entity/Q12032704
VU9L64SU,4,0,http://www.wikidata.org/entity/Q7634787
DRKJS4WF,1,0,http://www.wikidata.org/entity/Q56242147
DRKJS4WF,1,1,http://www.wikidata.org/entity/Q8167972
DRKJS4WF,2,0,http://www.wikidata.org/entity/Q56216465
DRKJS4WF,2,1,http://www.wikidata.org/entity/Q8167972
DRKJS4WF,3,0,http://www.wikidata.org/entity/Q56147024
DRKJS4WF,3,1,http://www.wikidata.org/entity/Q8167972
DRKJS4WF,4,0,http://www.wikidata.org/entity/Q56042129
DRKJS4WF,4,1,http://www.wikidata.org/entity/Q8167972
DRKJS4WF,5,0,http://www.wikidata.org/entity/Q56006468
DRKJS4WF,5,1,http://www.wikidata.org/entity/Q8167972
DRKJS4WF,6,0,http://www.wikidata.org/entity/Q58870985
DRKJS4WF,6,1,http://www.wikidata.org/entity/Q2024455
RA0178UV,1,0,http://www.wikidata.org/entity/Q18844901
RA0178UV,2,0,http://www.wikidata.org/entity/Q18844900
RA0178UV,3,0,http://www.wikidata.org/entity/Q18844899
8WZYKTRA,1,0,http://www.wikidata.org/entity/Q18844920
8WZYKTRA,2,0,http://www.wikidata.org/entity/Q18844918
8WZYKTRA,3,0,http://www.wikidata.org/entity/Q18844913
8WZYKTRA,4,0,http://www.wikidata.org/entity/Q18844912
8WZYKTRA,5,0,http://www.wikidata.org/entity/Q18844911
8WZYKTRA,6,0,http://www.wikidata.org/entity/Q18844906
8DNBZBE4,1,0,http://www.wikidata.org/entity/Q648338
8DNBZBE4,2,0,http://www.wikidata.org/entity/Q756193
8DNBZBE4,3,0,http://www.wikidata.org/entity/Q11878340
8DNBZBE4,4,0,http://www.wikidata.org/entity/Q550379
8DNBZBE4,5,0,http://www.wikidata.org/entity/Q6836671
8DNBZBE4,6,0,http://www.wikidata.org/entity/Q2565400
8DNBZBE4,7,0,http://www.wikidata.org/entity/Q760541
CY5NEXJ2,1,0,http://www.wikidata.org/entity/Q104522969
CY5NEXJ2,2,0,http://www.wikidata.org/entity/Q98152561
CY5NEXJ2,3,0,http://www.wikidata.org/entity/Q96678510
CY5NEXJ2,4,0,http://www.wikidata.org/entity/Q63785207
CY5NEXJ2,5,0,http://www.wikidata.org/entity/Q63346622
TSY759XE,1,0,http://www.wikidata.org/entity/Q18845313
TSY759XE,2,0,http://www.wikidata.org/entity/Q18845311
TSY759XE,3,0,http://www.wikidata.org/entity/Q18845310
TSY759XE,4,0,http://www.wikidata.org/entity/Q18845309
TSY759XE,5,0,http://www.wikidata.org/entity/Q18845306
5GNQIAGC,1,0,http://www.wikidata.org/entity/Q18844962
5GNQIAGC,2,0,http://www.wikidata.org/entity/Q18844961
5GNQIAGC,3,0,http://www.wikidata.org/entity/Q18844960
5GNQIAGC,4,0,http://www.wikidata.org/entity/Q18844959
5GNQIAGC,5,0,http://www.wikidata.org/entity/Q18844958
5GNQIAGC,6,0,http://www.wikidata.org/entity/Q18844957
5GNQIAGC,7,0,http://www.wikidata.org/entity/Q18844956
K6V4GTW6,1,0,http://www.wikidata.org/entity/Q18845146
K6V4GTW6,2,0,http://www.wikidata.org/entity/Q18845144
K6V4GTW6,3,0,http://www.wikidata.org/entity/Q18845141
K6V4GTW6,4,0,http://www.wikidata.org/entity/Q18845137
BHYT3JN7,1,0,http://www.wikidata.org/entity/Q18845152
BHYT3JN7,1,4,http://www.wikidata.org/entity/Q18844813
BHYT3JN7,2,0,http://www.wikidata.org/entity/Q18845151
BHYT3JN7,2,4,http://www.wikidata.org/entity/Q18844811
BHYT3JN7,3,0,http://www.wikidata.org/entity/Q18845150
BHYT3JN7,3,4,http://www.wikidata.org/entity/Q18844810
BHYT3JN7,4,0,http://www.wikidata.org/entity/Q18845148
BHYT3JN7,4,4,http://www.wikidata.org/entity/Q18844786
ZII3SWRN,1,0,http://www.wikidata.org/entity/Q156452
ZII3SWRN,2,0,http://www.wikidata.org/entity/Q156385
ZII3SWRN,3,0,http://www.wikidata.org/entity/Q110640
G4USL2KN,1,0,http://www.wikidata.org/entity/Q17599249
G4USL2KN,1,1,http://www.wikidata.org/entity/Q18773725
G4USL2KN,1,2,http://www.wikidata.org/entity/Q2766547
G4USL2KN,2,0,http://www.wikidata.org/entity/Q17599243
G4USL2KN,2,1,http://www.wikidata.org/entity/Q18773725
G4USL2KN,2,2,http://www.wikidata.org/entity/Q2766547
G4USL2KN,3,0,http://www.wikidata.org/entity/Q17599513
G4USL2KN,3,1,http://www.wikidata.org/entity/Q18773780
G4USL2KN,3,2,http://www.wikidata.org/entity/Q1615554
2SGE8L9D,1,0,http://www.wikidata.org/entity/Q2422510
2SGE8L9D,1,1,http://www.wikidata.org/entity/Q1152150
2SGE8L9D,1,2,http://www.wikidata.org/entity/Q20671945
2SGE8L9D,1,3,http://www.wikidata.org/entity/Q1648096
2SGE8L9D,1,4,http://www.wikidata.org/entity/Q256061
2SGE8L9D,2,0,http://www.wikidata.org/entity/Q2419213
2SGE8L9D,2,1,http://www.wikidata.org/entity/Q1152150
2SGE8L9D,2,2,http://www.wikidata.org/entity/Q15039706
2SGE8L9D,2,3,http://www.wikidata.org/entity/Q95031
2SGE8L9D,2,4,http://www.wikidata.org/entity/Q2934421
2SGE8L9D,3,0,http://www.wikidata.org/entity/Q550404
2SGE8L9D,3,1,http://www.wikidata.org/entity/Q101210012
2SGE8L9D,3,2,http://www.wikidata.org/entity/Q347181
2SGE8L9D,3,3,http://www.wikidata.org/entity/Q25213020
2SGE8L9D,3,4,http://www.wikidata.org/entity/Q181678
20N4YF98,1,0,http://www.wikidata.org/entity/Q51913772
20N4YF98,1,1,http://www.wikidata.org/entity/Q245204
20N4YF98,2,0,http://www.wikidata.org/entity/Q51879933
20N4YF98,2,1,http://www.wikidata.org/entity/Q245204
20N4YF98,3,0,http://www.wikidata.org/entity/Q5411265
20N4YF98,3,1,http://www.wikidata.org/entity/Q55712911
8I8QDEPO,1,0,http://www.wikidata.org/entity/Q1982457
8I8QDEPO,1,1,http://www.wikidata.org/entity/Q2429447
8I8QDEPO,2,0,http://www.wikidata.org/entity/Q2339564
8I8QDEPO,2,1,http://www.wikidata.org/entity/Q1459178
8I8QDEPO,3,0,http://www.wikidata.org/entity/Q1984020
8I8QDEPO,3,1,http://www.wikidata.org/entity/Q95153
8I8QDEPO,4,0,http://www.wikidata.org/entity/Q3544285
8I8QDEPO,4,1,http://www.wikidata.org/entity/Q3991394
8I8QDEPO,5,0,http://www.wikidata.org/entity/Q3545243
8I8QDEPO,5,1,http://www.wikidata.org/entity/Q3755530
8I8QDEPO,6,0,http://www.wikidata.org/entity/Q3558401
8I8QDEPO,6,1,http://www.wikidata.org/entity/Q2834947
8I8QDEPO,7,0,http://www.wikidata.org/entity/Q3784237
8I8QDEPO,7,1,http://www.wikidata.org/entity/Q2398390
74KL5PGJ,1,0,http://www.wikidata.org/entity/Q65563102
74KL5PGJ,2,0,http://www.wikidata.org/entity/Q64518212
74KL5PGJ,3,0,http://www.wikidata.org/entity/Q109829122
GJEPOIO4,1,0,http://www.wikidata.org/entity/Q809555
GJEPOIO4,1,2,http://www.wikidata.org/entity/Q935570
GJEPOIO4,2,0,http://www.wikidata.org/entity/Q3397649
GJEPOIO4,2,2,http://www.wikidata.org/entity/Q639370
GJEPOIO4,3,0,http://www.wikidata.org/entity/Q7784766
GJEPOIO4,3,2,http://www.wikidata.org/entity/Q597451
GJEPOIO4,4,0,http://www.wikidata.org/entity/Q10524556
GJEPOIO4,4,2,http://www.wikidata.org/entity/Q214748
GJEPOIO4,5,0,http://www.wikidata.org/entity/Q2657983
GJEPOIO4,5,2,http://www.wikidata.org/entity/Q32214159
GJEPOIO4,6,0,http://www.wikidata.org/entity/Q19391121
GJEPOIO4,6,2,http://www.wikidata.org/entity/Q11223542
8JBV49EA,1,0,http://www.wikidata.org/entity/Q619609
8JBV49EA,1,1,http://www.wikidata.org/entity/Q1456
8JBV49EA,2,0,http://www.wikidata.org/entity/Q508288
8JBV49EA,2,1,http://www.wikidata.org/entity/Q1456
8JBV49EA,3,0,http://www.wikidata.org/entity/Q513933
8JBV49EA,3,1,http://www.wikidata.org/entity/Q1456
Z92ZC13V,1,0,http://www.wikidata.org/entity/Q42108900
Z92ZC13V,1,1,http://www.wikidata.org/entity/Q42108896
Z92ZC13V,2,0,http://www.wikidata.org/entity/Q48805100
Z92ZC13V,2,1,http://www.wikidata.org/entity/Q48791590
Z92ZC13V,3,0,http://www.wikidata.org/entity/Q67184613
Z92ZC13V,3,1,http://www.wikidata.org/entity/Q27538325
Z92ZC13V,4,0,http://www.wikidata.org/entity/Q42530565
Z92ZC13V,4,1,http://www.wikidata.org/entity/Q27538325
ZB1BTB4C,1,0,http://www.wikidata.org/entity/Q7259122
ZB1BTB4C,1,1,http://www.wikidata.org/entity/Q664
ZB1BTB4C,2,0,http://www.wikidata.org/entity/Q4015913
ZB1BTB4C,2,1,http://www.wikidata.org/entity/Q15180
ZB1BTB4C,3,0,http://www.wikidata.org/entity/Q7455242
ZB1BTB4C,3,1,http://www.wikidata.org/entity/Q45
ZB1BTB4C,4,0,http://www.wikidata.org/entity/Q63608863
ZB1BTB4C,4,1,http://www.wikidata.org/entity/Q145
QI8FPOEX,1,0,http://www.wikidata.org/entity/Q98406669
QI8FPOEX,2,0,http://www.wikidata.org/entity/Q96800889
QI8FPOEX,3,0,http://www.wikidata.org/entity/Q96106552
QI8FPOEX,4,0,http://www.wikidata.org/entity/Q96097699
QI8FPOEX,5,0,http://www.wikidata.org/entity/Q95795329
QI8FPOEX,6,0,http://www.wikidata.org/entity/Q93095903
QI8FPOEX,7,0,http://www.wikidata.org/entity/Q93091566
8X42CAF1,1,0,http://www.wikidata.org/entity/Q27825013
8X42CAF1,1,1,http://www.wikidata.org/entity/Q1057464
8X42CAF1,2,0,http://www.wikidata.org/entity/Q25529551
8X42CAF1,2,1,http://www.wikidata.org/entity/Q1057464
8X42CAF1,3,0,http://www.wikidata.org/entity/Q25204442
8X42CAF1,3,1,http://www.wikidata.org/entity/Q1057464
8X42CAF1,4,0,http://www.wikidata.org/entity/Q19714214
8X42CAF1,4,1,http://www.wikidata.org/entity/Q1057464
8X42CAF1,5,0,http://www.wikidata.org/entity/Q19513101
8X42CAF1,5,1,http://www.wikidata.org/entity/Q1057464
8X42CAF1,6,0,http://www.wikidata.org/entity/Q18158673
8X42CAF1,6,1,http://www.wikidata.org/entity/Q51685
5KTG4XNY,1,0,http://www.wikidata.org/entity/Q12060885
5KTG4XNY,1,1,http://www.wikidata.org/entity/Q766145
5KTG4XNY,2,0,http://www.wikidata.org/entity/Q13102969
5KTG4XNY,2,1,http://www.wikidata.org/entity/Q1842
5KTG4XNY,3,0,http://www.wikidata.org/entity/Q14635252
5KTG4XNY,3,1,http://www.wikidata.org/entity/Q7770575
ZLCZCA5V,1,0,http://www.wikidata.org/entity/Q9360066
ZLCZCA5V,1,1,http://www.wikidata.org/entity/Q66562883
ZLCZCA5V,2,0,http://www.wikidata.org/entity/Q4668568
ZLCZCA5V,2,1,http://www.wikidata.org/entity/Q102626722
ZLCZCA5V,3,0,http://www.wikidata.org/entity/Q4081746
ZLCZCA5V,3,1,http://www.wikidata.org/entity/Q20906226
ZLCZCA5V,4,0,http://www.wikidata.org/entity/Q5312593
ZLCZCA5V,4,1,http://www.wikidata.org/entity/Q6475771
ZLCZCA5V,5,0,http://www.wikidata.org/entity/Q4302279
ZLCZCA5V,5,1,http://www.wikidata.org/entity/Q2887520
WPO2CMW6,1,0,http://www.wikidata.org/entity/Q27825013
WPO2CMW6,1,1,http://www.wikidata.org/entity/Q27686
WPO2CMW6,2,0,http://www.wikidata.org/entity/Q25204442
WPO2CMW6,2,1,http://www.wikidata.org/entity/Q27686
WPO2CMW6,3,0,http://www.wikidata.org/entity/Q19513101
WPO2CMW6,3,1,http://www.wikidata.org/entity/Q27686
WPO2CMW6,4,0,http://www.wikidata.org/entity/Q11240338
WPO2CMW6,4,1,http://www.wikidata.org/entity/Q357104
6POKY4YM,1,0,http://www.wikidata.org/entity/Q107214788
6POKY4YM,2,0,http://www.wikidata.org/entity/Q31192974
6POKY4YM,3,0,http://www.wikidata.org/entity/Q31192964
6POKY4YM,4,0,http://www.wikidata.org/entity/Q21098035
85TGR8P0,1,0,http://www.wikidata.org/entity/Q18845336
85TGR8P0,2,0,http://www.wikidata.org/entity/Q18845335
85TGR8P0,3,0,http://www.wikidata.org/entity/Q18845334
HW0QGHK2,1,0,http://www.wikidata.org/entity/Q4320769
HW0QGHK2,1,1,http://www.wikidata.org/entity/Q223710
HW0QGHK2,1,2,http://www.wikidata.org/entity/Q211
HW0QGHK2,2,0,http://www.wikidata.org/entity/Q4300374
HW0QGHK2,2,1,http://www.wikidata.org/entity/Q223710
HW0QGHK2,2,2,http://www.wikidata.org/entity/Q211
HW0QGHK2,3,0,http://www.wikidata.org/entity/Q30037752
HW0QGHK2,3,1,http://www.wikidata.org/entity/Q223710
HW0QGHK2,3,2,http://www.wikidata.org/entity/Q212
HW0QGHK2,4,0,http://www.wikidata.org/entity/Q47538765
HW0QGHK2,4,1,http://www.wikidata.org/entity/Q1636683
HW0QGHK2,4,2,http://www.wikidata.org/entity/Q217
HW0QGHK2,5,0,http://www.wikidata.org/entity/Q25536489
HW0QGHK2,5,1,http://www.wikidata.org/entity/Q223710
HW0QGHK2,5,2,http://www.wikidata.org/entity/Q184
74WC7OJZ,1,0,http://www.wikidata.org/entity/Q750444
74WC7OJZ,2,0,http://www.wikidata.org/entity/Q15905060
74WC7OJZ,3,0,http://www.wikidata.org/entity/Q22695992
5RO3R21O,1,0,http://www.wikidata.org/entity/Q2706241
5RO3R21O,2,0,http://www.wikidata.org/entity/Q2349606
5RO3R21O,3,0,http://www.wikidata.org/entity/Q3330350
5RO3R21O,4,0,http://www.wikidata.org/entity/Q156591
5RO3R21O,5,0,http://www.wikidata.org/entity/Q151545
2YMT5ZUG,1,0,http://www.wikidata.org/entity/Q64008275
2YMT5ZUG,1,1,http://www.wikidata.org/entity/Q15934132
2YMT5ZUG,1,2,http://www.wikidata.org/entity/Q15934132
2YMT5ZUG,2,0,http://www.wikidata.org/entity/Q65312909
2YMT5ZUG,2,1,http://www.wikidata.org/entity/Q15929921
2YMT5ZUG,2,2,http://www.wikidata.org/entity/Q15915629
2YMT5ZUG,3,0,http://www.wikidata.org/entity/Q65312906
2YMT5ZUG,3,1,http://www.wikidata.org/entity/Q15915629
2YMT5ZUG,3,2,http://www.wikidata.org/entity/Q15915629
2YMT5ZUG,4,0,http://www.wikidata.org/entity/Q65312966
2YMT5ZUG,4,1,http://www.wikidata.org/entity/Q15802435
2YMT5ZUG,4,2,http://www.wikidata.org/entity/Q15802435
21IOWQK5,1,0,http://www.wikidata.org/entity/Q89931562
21IOWQK5,2,0,http://www.wikidata.org/entity/Q89410737
21IOWQK5,3,0,http://www.wikidata.org/entity/Q89225314
21IOWQK5,4,0,http://www.wikidata.org/entity/Q88824209
21IOWQK5,5,0,http://www.wikidata.org/entity/Q88627319
D8DO4SE7,1,0,http://www.wikidata.org/entity/Q90868103
D8DO4SE7,2,0,http://www.wikidata.org/entity/Q94796411
D8DO4SE7,3,0,http://www.wikidata.org/entity/Q94668445
D8DO4SE7,4,0,http://www.wikidata.org/entity/Q4597650
D8DO4SE7,5,0,http://www.wikidata.org/entity/Q3206084
D8DO4SE7,6,0,http://www.wikidata.org/entity/Q2777677
1WI5SB8W,1,0,http://www.wikidata.org/entity/Q95031557
1WI5SB8W,2,0,http://www.wikidata.org/entity/Q95031510
1WI5SB8W,3,0,http://www.wikidata.org/entity/Q95031434
1WI5SB8W,4,0,http://www.wikidata.org/entity/Q94302194
1WI5SB8W,5,0,http://www.wikidata.org/entity/Q94203846
R4KOGBC6,1,0,http://www.wikidata.org/entity/Q16941160
R4KOGBC6,2,0,http://www.wikidata.org/entity/Q16941157
R4KOGBC6,3,0,http://www.wikidata.org/entity/Q16941154
R4KOGBC6,4,0,http://www.wikidata.org/entity/Q16941150
8LJAI1M5,1,0,http://www.wikidata.org/entity/Q108665166
8LJAI1M5,2,0,http://www.wikidata.org/entity/Q108661627
8LJAI1M5,3,0,http://www.wikidata.org/entity/Q108316157
8LJAI1M5,4,0,http://www.wikidata.org/entity/Q110087935
9S7ZYJXU,1,0,http://www.wikidata.org/entity/Q5947103
9S7ZYJXU,2,0,http://www.wikidata.org/entity/Q3517882
9S7ZYJXU,3,0,http://www.wikidata.org/entity/Q3517879
9S7ZYJXU,4,0,http://www.wikidata.org/entity/Q3517875
9S7ZYJXU,5,0,http://www.wikidata.org/entity/Q3517869
9S7ZYJXU,6,0,http://www.wikidata.org/entity/Q3358417
V8F863ZP,1,0,http://www.wikidata.org/entity/Q185847
V8F863ZP,2,0,http://www.wikidata.org/entity/Q928681
V8F863ZP,3,0,http://www.wikidata.org/entity/Q851232
4LJOJTYF,1,0,http://www.wikidata.org/entity/Q1053880
4LJOJTYF,2,0,http://www.wikidata.org/entity/Q2454241
4LJOJTYF,3,0,http://www.wikidata.org/entity/Q1330558
4LJOJTYF,4,0,http://www.wikidata.org/entity/Q999791
2VTFXODC,1,0,http://www.wikidata.org/entity/Q190523
2VTFXODC,1,1,http://www.wikidata.org/entity/Q48697869
2VTFXODC,1,2,http://www.wikidata.org/entity/Q128696
2VTFXODC,2,0,http://www.wikidata.org/entity/Q6067643
2VTFXODC,2,1,http://www.wikidata.org/entity/Q18129290
2VTFXODC,2,2,http://www.wikidata.org/entity/Q642827
2VTFXODC,3,0,http://www.wikidata.org/entity/Q233619
2VTFXODC,3,1,http://www.wikidata.org/entity/Q18327500
2VTFXODC,3,2,http://www.wikidata.org/entity/Q2074877
2VTFXODC,4,0,http://www.wikidata.org/entity/Q147395
2VTFXODC,4,1,http://www.wikidata.org/entity/Q18924381
2VTFXODC,4,2,http://www.wikidata.org/entity/Q7918225
JM188DA0,1,0,http://www.wikidata.org/entity/Q306122
JM188DA0,1,2,http://www.wikidata.org/entity/Q19831451
JM188DA0,1,3,http://www.wikidata.org/entity/Q5287
JM188DA0,2,0,http://www.wikidata.org/entity/Q265069
JM188DA0,2,2,http://www.wikidata.org/entity/Q19831451
JM188DA0,2,3,http://www.wikidata.org/entity/Q5287
JM188DA0,3,0,http://www.wikidata.org/entity/Q253882
JM188DA0,3,2,http://www.wikidata.org/entity/Q19831451
JM188DA0,3,3,http://www.wikidata.org/entity/Q5287
JM188DA0,4,0,http://www.wikidata.org/entity/Q838658
JM188DA0,4,2,http://www.wikidata.org/entity/Q19831451
JM188DA0,4,3,http://www.wikidata.org/entity/Q1860
JM188DA0,5,0,http://www.wikidata.org/entity/Q313596
JM188DA0,5,2,http://www.wikidata.org/entity/Q19831451
JM188DA0,5,3,http://www.wikidata.org/entity/Q7850
JM188DA0,6,0,http://www.wikidata.org/entity/Q9916
JM188DA0,6,2,http://www.wikidata.org/entity/Q19831451
JM188DA0,6,3,http://www.wikidata.org/entity/Q1860
DUTG5MAC,1,0,http://www.wikidata.org/entity/Q5401176
DUTG5MAC,1,1,http://www.wikidata.org/entity/Q8361
DUTG5MAC,2,0,http://www.wikidata.org/entity/Q5369091
DUTG5MAC,2,1,http://www.wikidata.org/entity/Q8361
DUTG5MAC,3,0,http://www.wikidata.org/entity/Q5344922
DUTG5MAC,3,1,http://www.wikidata.org/entity/Q8361
DUTG5MAC,4,0,http://www.wikidata.org/entity/Q5342899
DUTG5MAC,4,1,http://www.wikidata.org/entity/Q8361
DUTG5MAC,5,0,http://www.wikidata.org/entity/Q5279193
DUTG5MAC,5,1,http://www.wikidata.org/entity/Q8361
DUTG5MAC,6,0,http://www.wikidata.org/entity/Q587869
DUTG5MAC,6,1,http://www.wikidata.org/entity/Q8361
DUTG5MAC,7,0,http://www.wikidata.org/entity/Q180989
DUTG5MAC,7,1,http://www.wikidata.org/entity/Q7272
NKNG2LAS,1,0,http://www.wikidata.org/entity/Q34037068
NKNG2LAS,1,1,http://www.wikidata.org/entity/Q163727
NKNG2LAS,2,0,http://www.wikidata.org/entity/Q34036055
NKNG2LAS,2,1,http://www.wikidata.org/entity/Q163727
NKNG2LAS,3,0,http://www.wikidata.org/entity/Q104551759
NKNG2LAS,3,1,http://www.wikidata.org/entity/Q121594
NKNG2LAS,4,0,http://www.wikidata.org/entity/Q104536916
NKNG2LAS,4,1,http://www.wikidata.org/entity/Q121594
NKNG2LAS,5,0,http://www.wikidata.org/entity/Q104534821
NKNG2LAS,5,1,http://www.wikidata.org/entity/Q121594
NKNG2LAS,6,0,http://www.wikidata.org/entity/Q104532630
NKNG2LAS,6,1,http://www.wikidata.org/entity/Q121594
HNKFW9JS,1,0,http://www.wikidata.org/entity/Q3512648
HNKFW9JS,1,1,http://www.wikidata.org/entity/Q208175
HNKFW9JS,1,2,http://www.wikidata.org/entity/Q79854
HNKFW9JS,1,3,http://www.wikidata.org/entity/Q8206156
HNKFW9JS,2,0,http://www.wikidata.org/entity/Q1382977
HNKFW9JS,2,1,http://www.wikidata.org/entity/Q208175
HNKFW9JS,2,2,http://www.wikidata.org/entity/Q79854
HNKFW9JS,2,3,http://www.wikidata.org/entity/Q8206156
